id,relevance
111765,1.8011698631923643
111766,2.580262560054718
111767,2.391031237506896
111768,1.8438729870129869
111769,2.366529757293622
111770,2.864884853795325
111771,2.1228601615776985
111772,2.1549712109758845
111774,2.650389245376938
111776,2.3203881906507298
111778,2.422743953710939
111780,2.550403737373739
111781,2.643014833605984
111782,2.6303273820279056
111783,2.602395068683359
111784,2.2535336613546324
111786,2.2160307142857154
111787,2.552601879034591
111788,2.2918866317016313
111789,2.5657083333333315
111792,2.6854969423558908
111794,2.370222271312906
111795,2.691267215879029
111796,2.443808625421534
111797,2.146222380952381
111798,2.420155987760649
111800,2.6634122924072923
111801,2.6984714323298142
111802,2.4244724129607667
111803,2.791484112554113
111805,2.590203488947497
111806,2.1731089898989877
111808,2.448874115823193
111809,2.5711632142857157
111810,2.6669438095238096
111811,2.3542339747660224
111814,2.5058276811997287
111815,2.650389245376938
111817,2.6844481817233783
111818,2.6282592212863687
111819,2.5023043053111764
111820,2.1296936390756245
111821,2.2636044757515847
111822,2.2650859093279108
111823,2.50752990116495
111825,2.482521944494106
111826,2.5701
111827,2.4918079526058245
111830,2.328030873015873
111831,2.6651154761904756
111832,2.767354294871794
111833,1.9877872144807824
111834,2.3362949999999985
111836,2.2087639663441148
111838,1.9933085826432764
111839,1.8314577806785461
111842,2.4855574548320223
111844,2.074821904761905
111845,2.472479255303309
111847,2.445810211839389
111849,2.4020823596351595
111850,2.198096071728728
111853,2.2834958041958044
111854,2.6108721678296005
111856,2.0316750000000012
111857,2.8750188095238074
111858,2.9966999999999997
111860,2.669664362273041
111861,2.719859216343603
111863,2.8482609523809526
111865,2.4821442618250207
111867,2.5333669447219442
111868,2.372439770015263
111869,2.706000000000001
111870,2.624135579845503
111871,2.2887649004605906
111872,2.54053333333333
111874,2.7333047619047592
111875,2.4731272005772014
111878,2.5474903598362424
111880,2.5216836332458383
111881,2.6427425010520142
111882,2.8213319394005327
111885,2.7068549465246683
111886,1.8314577806785461
111887,2.6758173357113075
111888,2.503116744537939
111892,1.8636264775910356
111893,2.544204999999999
111894,2.2806045559261947
111895,2.381474404761905
111896,2.3547308007867125
111898,2.3929776984127
111899,2.509458333333333
111901,2.532187857142857
111905,2.377935040525735
111908,2.1651433776494584
111909,2.679994673978789
111910,2.1418005665132602
111911,2.307148463705
111912,1.6451640476190477
111913,2.4770242119881987
111914,2.2289707050253464
111915,2.4183635088906654
111916,2.7115808418147855
111917,2.5781172296356685
111918,2.811490710330237
111920,2.652423803513628
111923,2.58415394269236
111926,2.012866666666667
111929,2.50419738095238
111930,2.566810173829438
111933,2.425453520726531
111934,2.9183407142857134
111937,2.4548023291414482
111938,2.198150990445058
111939,2.548624588023996
111941,2.2624224729845306
111943,2.6395374166081975
111944,2.0878359325624745
111945,2.6471266666666655
111947,2.167699999999999
111949,2.8599999999999994
111950,2.2199970454545475
111951,2.5029834916944775
111954,2.3034911677585588
111959,2.352549929631514
111960,2.6995206141485433
111961,2.1971545460445383
111962,2.0984359632034626
111963,2.254522621093257
111964,2.1858508645541495
111967,2.117417428083481
111968,2.719859216343603
111969,2.4971848665314154
111970,2.007534011544012
111971,2.0531979769396127
111973,2.2587251157758317
111974,2.477840699038332
111975,2.4678885714285728
111976,3.0
111978,2.513106863577599
111979,2.5509204871517372
111980,2.454858571428571
111982,2.0871665653121134
111983,2.702466838986177
111984,2.478437008989892
111985,2.426794434962863
111986,2.173901666666663
111988,2.279747172133423
111989,2.1477357992007997
111990,2.0095085714285723
111992,2.0536923839586616
111993,2.4820189148876572
111994,2.233857881463331
111995,1.8221106748276688
111996,2.178008333333332
111998,2.227144075924077
111999,2.500154047619047
112000,2.5115690070277323
112004,2.2654219927294936
112005,2.5686651587301608
112007,2.266636666666665
112009,2.4506376941837216
112011,2.7582845238095235
112012,2.5878884387834393
112015,2.2546246424993748
112019,2.2027173701188674
112021,2.4778576616368873
112022,2.1384038157190677
112024,2.081128342834909
112026,2.182606625951615
112029,2.8047056277056295
112030,2.7940133333333326
112032,1.8314577806785461
112033,2.4192061754511953
112034,2.6577618281126973
112035,2.3801261764999655
112039,2.3657708480440576
112040,2.198096071728728
112042,2.5794450501987423
112043,2.057868916953969
112044,2.643865923963395
112045,2.6634122924072923
112047,2.814462403144032
112048,2.6505097975713134
112050,2.1496027803772866
112051,1.9402336471861472
112052,2.4773630740431978
112054,2.1548454339173175
112055,2.043194284737467
112056,2.182189618160643
112057,2.663271190476192
112058,2.6776842342391594
112060,2.24355666666667
112061,2.227849999999996
112062,1.834300000000003
112067,2.7281933493050308
112070,2.2689596296765413
112072,2.495323794335034
112073,2.8970934663754906
112074,2.6175585153119116
112075,2.722264455468973
112076,2.7418559402447795
112077,2.2369115250405773
112079,2.022104614752923
112080,2.024844138032061
112081,2.7418559402447795
112083,2.5634892060220187
112084,2.697913958889743
112085,2.2977536255725055
112087,2.8404731721056726
112090,2.5852611333641526
112091,2.4213183333333355
112092,2.473889926174162
112093,2.4703684569195996
112094,2.832893333333333
112096,2.374342549720849
112099,2.8812396926862416
112100,2.6303273820279056
112102,2.6659043045452817
112103,2.556088183509852
112109,1.832794456715611
112110,1.9457996043970718
112111,1.9107511123066292
112112,2.564829986486129
112114,2.263075222252327
112116,2.2773867962592966
112119,2.190807638110266
112121,2.5386766955266955
112124,2.1322297379058552
112127,2.1921819688644697
112128,2.377935040525735
112131,2.261841796536796
112132,2.0299219184769193
112133,2.2289707050253464
112134,2.281689774669774
112135,2.3547308007867125
112136,2.740205299063444
112137,2.4703684569195996
112138,2.8756947619047617
112143,2.4703684569195996
112144,2.6303273820279056
112145,2.0878359325624745
112146,2.0905520355869625
112147,1.9722999242424248
112148,2.68883761904762
112149,2.5911633333333324
112150,2.3151871516435496
112151,2.2413111570333806
112152,2.3066331349206384
112154,2.1419564283594776
112155,2.2141709156163505
112156,2.025593899433899
112157,1.9102645903866167
112158,2.034304185646733
112159,2.232427500000003
112162,2.674636383738809
112164,2.6397825353404762
112165,2.436811594374019
112167,2.1829534523809526
112168,2.070519076479077
112170,2.7314597116990904
112171,2.4502717876005367
112174,2.742693333333334
112175,2.1985239635365565
112176,2.3408266666666715
112178,2.3429063914211863
112179,2.1499885091767283
112180,2.2932606719220736
112181,2.292785737349264
112182,2.590203488947497
112183,2.624839664851009
112186,2.45721
112188,2.405205278507159
112190,2.3295916666666714
112192,2.6062272210216126
112193,2.4940532198012466
112194,2.53889273809524
112196,2.305108333333336
112197,2.4003841828982853
112200,2.0531979769396127
112202,2.2689191644125675
112205,1.8314577806785461
112206,2.60708060966811
112207,2.451636717423003
112208,2.4786804112554113
112209,2.3040912318595828
112210,2.257365411795769
112212,2.691267215879029
112213,2.691267215879029
112214,2.736119471072938
112215,2.6505097975713134
112216,2.0905520355869625
112217,2.3148581771770376
112218,2.7115808418147855
112219,2.4703684569195996
112223,2.387844725393956
112224,2.6334415021395414
112225,2.6634122924072923
112227,2.5795096215843767
112229,2.333286012324035
112230,2.335991449827367
112232,2.23704932496937
112233,1.9430494764539026
112234,2.465266666666665
112235,2.32475864496189
112236,2.669664362273041
112238,2.6995206141485433
112239,2.472479255303309
112240,2.198150990445058
112242,2.1985239635365565
112244,2.364670258993782
112245,2.2051650135559195
112246,2.2051650135559195
112248,1.710410267828147
112249,2.372439770015263
112250,2.590203488947497
112251,1.8875390708739905
112253,2.4192061754511953
112254,2.1361207504979034
112256,2.6984714323298142
112258,2.50752990116495
112263,2.3407383955651833
112264,2.4766167929234673
112265,2.875097077922078
112266,2.541047593902578
112267,2.2595877859640354
112268,1.963879999999998
112269,2.050907960194782
112270,2.652423803513628
112271,2.454997047245339
112272,2.4121455546242503
112273,2.652423803513628
112274,1.9085966783205615
112275,2.6577618281126973
112276,2.2980107038042616
112277,2.2980107038042616
112278,2.4609915970549068
112279,2.4751416666666683
112281,2.462087510545011
112282,2.3793241402047096
112283,2.4621335757418534
112286,2.1327859163059166
112288,2.697913958889743
112290,1.8070070207570204
112294,2.691267215879029
112295,2.4703684569195996
112296,2.4375021509649013
112298,2.7187285352342876
112300,1.8314577806785461
112301,2.691267215879029
112302,2.600349801587302
112303,2.580262560054718
112304,2.899644761904762
112305,2.717483253968254
112306,2.7108565820290824
112307,1.840468507859339
112308,2.62134307265609
112311,2.615670833333334
112312,2.681487560469717
112313,2.3940255154238
112314,2.5295012159188563
112315,2.144675000000001
112316,2.2650859093279108
112318,2.426794434962863
112319,2.7985542712842704
112320,2.426794434962863
112321,2.2168367824641972
112322,1.8588263492063481
112323,2.5678804120239302
112324,2.364670258993782
112325,2.5192732844932837
112326,2.2471788603308465
112328,2.475118508604744
112329,2.643075674603175
112331,2.602395068683359
112332,2.602395068683359
112333,2.3520589466089463
112335,2.9245461794019927
112338,2.379862925407926
112340,2.2938875457873724
112341,2.475118508604744
112342,2.057862693952847
112343,2.572565588023088
112346,2.7466384901499272
112347,2.510237088654282
112348,2.394354523809525
112351,2.6427425010520142
112352,2.4045500906283266
112353,2.5793657176621037
112354,2.364670258993782
112355,2.67125377213777
112356,2.67125377213777
112357,2.1641569336219337
112358,2.2952563347413664
112359,2.292785737349264
112361,2.3006351899720023
112362,2.325918329840093
112363,2.1641000914948307
112364,2.479570821359583
112365,2.39004040931291
112367,2.6995206141485433
112368,2.5421830497796667
112369,2.1499885091767283
112370,2.2340229892329897
112373,2.6062272210216126
112374,2.3007072156492927
112377,2.5336018705011183
112378,2.0248953173280584
112379,2.516707356809857
112381,2.2153016263508327
112383,2.2586909077369213
112384,2.584965375681743
112385,2.562710402684077
112386,2.644010376259897
112388,2.3276091666666714
112390,2.7766051284826276
112391,2.191936001039192
112395,1.8314577806785461
112396,2.6045408490576722
112398,2.8728529761904738
112399,2.7418559402447795
112400,2.359450688215482
112401,2.7755959523809515
112402,2.5105873147919864
112403,2.643014833605984
112404,2.6634122924072923
112405,2.4672653004432776
112406,2.372556549573578
112407,1.9299118253968257
112408,2.3203735086285437
112411,2.198096071728728
112414,2.6427425010520142
112415,2.4173893498168537
112416,2.3467135209235206
112417,2.133419203071229
112418,2.372439770015263
112419,2.0663076056969696
112420,1.7619478167584044
112421,2.327559594342188
112422,2.327559594342188
112424,2.7344750000000007
112425,2.056978333333333
112427,1.5179417676767673
112428,2.551850041603761
112429,2.3132847658997346
112431,2.2654219927294936
112435,2.037740005449872
112436,1.9524909441702565
112437,1.8303477434332438
112439,1.9393457695245935
112440,2.198096071728728
112441,2.6634122924072923
112442,2.6045408490576722
112443,2.7418559402447795
112444,2.663360834525282
112445,2.2977536255725055
112448,2.415760152132686
112449,2.4183635088906654
112450,2.1673340751876164
112451,2.6045408490576722
112453,2.479825911999811
112454,2.5794450501987423
112457,2.56267984955404
112458,2.3304356114461537
112460,2.597936342754794
112461,2.6038130957106675
112463,2.472479255303309
112465,1.8314577806785461
112467,2.214574394958559
112470,2.5781172296356685
112471,2.3822686389589594
112472,2.2823112814422384
112473,2.50752990116495
112474,2.3944134014071126
112475,2.1499885091767283
112479,2.049941135531135
112482,2.250792103174604
112483,1.8413497772890302
112484,2.4463806807683426
112485,2.1885645165945173
112486,2.6853485036970257
112487,2.4778576616368873
112488,2.159057578430071
112489,2.691267215879029
112492,2.351423318903319
112495,2.265916666666666
112497,2.398439935064935
112498,2.249839067460317
112500,2.6505097975713134
112501,2.4020823596351595
112502,2.4599592548522353
112503,2.454997047245339
112505,1.908050254010694
112506,2.4561317460317467
112507,2.507879072871573
112508,2.331127623030136
112509,2.1112163101376935
112511,2.4768226899489405
112513,2.307148463705
112515,2.182106466851169
112516,1.9097514679042076
112517,2.397292367853245
112519,2.3007072156492927
112520,2.660164045956462
112521,2.697913958889743
112522,2.2614085297426616
112523,2.7630833333333347
112527,2.293347151092058
112531,2.6118716619450764
112532,2.8133283333333328
112533,2.600787942612943
112534,2.6647338059163026
112535,2.2041871629549177
112538,2.5573196213650475
112539,2.5573196213650475
112541,2.5914987151736524
112542,2.349196148296149
112544,2.1641000914948307
112546,2.5877019179648966
112548,2.29665
112549,1.8520346572871573
112550,2.7234500430125426
112551,2.6634122924072923
112552,2.6995206141485433
112553,2.420155987760649
112554,2.8298659512709503
112555,2.8440572710622707
112556,2.364670258993782
112557,2.4310981481967078
112559,2.0556316374511825
112560,2.3167115149035653
112561,2.2051650135559195
112563,1.8314577806785461
112564,2.4948500000000027
112565,2.6821496368148523
112566,2.6395374166081975
112567,2.298957778374537
112568,2.454997047245339
112569,2.5431437058119273
112571,2.1418463864044246
112573,2.6577618281126973
112574,2.3151871516435496
112576,2.1329927992096747
112577,2.1985239635365565
112578,2.4183635088906654
112579,1.9084291666666688
112580,2.5257215654093903
112583,2.25100921904415
112585,2.5781172296356685
112586,2.3764913478516174
112588,2.6239766666666653
112589,2.829330714285713
112590,2.020010000000002
112591,2.66452499000999
112593,2.3691685714285753
112594,2.472479255303309
112595,2.1895274258407
112596,2.9902464285714285
112599,2.1456314393939406
112600,1.6601862698412702
112601,2.642676904761905
112603,2.3278229047619083
112605,2.652423803513628
112608,2.472479255303309
112609,2.5987201242595175
112610,2.539021319949299
112612,2.4721950818600305
112613,2.4585775096145674
112614,2.4721950818600305
112616,2.3866248441968003
112617,2.6634122924072923
112619,2.473889926174162
112620,2.736119471072938
112621,2.6634122924072923
112623,2.4505944444444445
112624,2.4208743589743587
112625,2.257365411795769
112626,2.682481651828974
112629,2.0595391666666663
112630,2.0479809523809527
112631,2.1467933333333344
112632,1.311877777777778
112633,2.603659023199025
112635,2.754863333333334
112636,1.407592619047619
112637,2.2570660347755576
112638,2.539021319949299
112641,2.7251328571428575
112642,2.6983399999999973
112643,2.2497350000000007
112645,2.67125377213777
112647,2.5105873147919864
112648,2.12528690408087
112650,2.4371324999999997
112651,2.31555188087884
112652,2.0556316374511825
112653,2.681487560469717
112655,2.6586828792181625
112656,2.2430634232117166
112658,2.3167115149035653
112659,2.503688571428572
112660,2.233857881463331
112661,2.3356131149725985
112664,2.473889926174162
112665,2.2164576190476204
112667,2.691267215879029
112668,2.7555616412648227
112669,2.198096071728728
112670,2.4943431179957303
112672,2.697913958889743
112673,2.6505097975713134
112676,2.224805467417976
112678,2.678883452380952
112679,2.3222915520590526
112681,2.1489198809523815
112682,1.8762792812402724
112683,2.2570660347755576
112685,2.577117473572179
112686,2.2359959608549773
112690,2.5794857926119747
112691,2.7357916666666657
112692,2.1895274258407
112693,2.28592191031191
112696,2.198096071728728
112697,2.2051650135559195
112699,2.2431236542197204
112700,2.650389245376938
112701,2.649742632051471
112703,2.8696928628397744
112705,2.341234975650049
112706,2.2998111859237502
112708,2.334630213636011
112709,2.0714417721191074
112711,2.5863673027978216
112712,2.282400077759647
112714,2.7555616412648227
112717,2.5044025079576935
112718,2.370222271312906
112720,2.660164045956462
112721,2.1930722222222223
112722,2.88619384920635
112723,2.472174364805982
112726,2.4919216097606403
112728,2.581626363636359
112729,2.6086473344792274
112731,2.7682384920634915
112733,2.1418463864044246
112734,2.3356131149725985
112735,2.3927083333333337
112736,1.5885711111111105
112737,2.2153016263508327
112738,2.219124645484506
112741,2.5222585467881826
112742,2.679046666666668
112744,2.644010376259897
112745,1.8314577806785461
112746,1.991290971181075
112750,2.6505097975713134
112751,2.7309364915639907
112752,2.1806573258604143
112753,2.3167115149035653
112754,2.2541496326950217
112755,2.431216533099311
112756,2.578885484106644
112758,2.2636044757515847
112759,2.4787314022660345
112760,2.338412986245285
112764,2.5794857926119747
112766,2.4177823802836893
112767,2.4177823802836893
112768,2.6995206141485433
112770,2.7949919654202016
112771,2.753047267421719
112772,2.4228129915838497
112774,2.3144406150054793
112775,2.5105873147919864
112776,2.6634122924072923
112777,2.312325444818174
112778,2.6171375711324187
112779,2.4607881271314453
112780,2.7434436978080394
112781,2.48750992740501
112784,2.6301982235661705
112786,2.182635262198812
112787,2.2513922686851338
112788,2.517684877701784
112789,2.814462403144032
112790,2.5287033727556545
112791,2.652423803513628
112792,2.4183635088906654
112793,2.2038913453390503
112794,2.5982156872819306
112797,2.005469178636358
112798,2.2652927851691107
112800,3.0
112802,2.5105873147919864
112803,2.370222271312906
112804,2.331127623030136
112805,2.3657708480440576
112806,2.6398482211464254
112807,2.6761795809745816
112808,2.7702789529751284
112809,2.6062272210216126
112810,2.407432922026375
112811,2.6634122924072923
112813,2.3997664285714295
112814,2.624135579845503
112815,2.3866248441968003
112816,2.3771542565179673
112817,2.4649457362613245
112818,2.602395068683359
112820,2.452024992695644
112821,2.5805998985736487
112822,2.6995206141485433
112823,2.6301982235661705
112824,2.2164631391377494
112825,2.385908013650719
112828,2.2141709156163505
112830,2.1322297379058552
112831,1.9107511123066292
112832,1.9107511123066292
112834,2.209748928571428
112835,2.209748928571428
112836,1.9765750000000009
112838,2.3771542565179673
112839,2.5491817310467315
112842,2.4310981481967078
112845,2.3006926999336264
112846,2.3823180383144087
112848,2.061232295899203
112851,2.4919216097606403
112853,2.7646051902683793
112854,2.4492731746031753
112858,2.6505097975713134
112859,2.325854101731602
112861,2.612184285714287
112863,2.436811594374019
112864,2.3559600000000036
112866,2.316495841416499
112869,2.2902856188594707
112871,2.234090025264565
112876,2.0789252516874237
112878,2.8970934663754906
112879,2.0673519666747016
112883,2.609512159300287
112884,2.477840699038332
112885,2.4615313799963743
112887,2.254522621093257
112889,2.024844138032061
112890,2.6577618281126973
112891,2.475118508604744
112893,2.6328693652873563
112894,2.6328693652873563
112895,2.6634122924072923
112896,2.7418559402447795
112897,2.472479255303309
112898,2.5128250058275015
112899,2.3304356114461537
112900,2.692915714285714
112902,2.682481651828974
112905,2.6303273820279056
112907,2.697913958889743
112908,2.622699999999996
112909,2.031267500000001
112911,2.445810211839389
112912,2.460662413281917
112913,2.4385536036117026
112917,2.7527833333333325
112918,2.7438623114385607
112920,2.789622694805197
112921,2.4672476190476185
112923,2.6497570071186987
112925,2.296351942774092
112926,1.8079235714285715
112927,2.62134307265609
112928,2.3477669841269857
112929,2.51591770524793
112933,2.267826666666664
112934,2.4790400777310184
112935,2.4790400777310184
112936,2.9110488172938163
112939,2.539021319949299
112940,2.372486401456307
112941,2.669664362273041
112942,2.388575357142857
112943,2.7603516562000614
112944,2.459090387286433
112947,2.498574068533199
112948,2.691267215879029
112949,2.477593704366063
112951,2.8956885714285705
112952,2.316495841416499
112954,2.650389245376938
112955,2.598213904907441
112956,2.6653786363636316
112957,2.490198830896142
112963,2.7555616412648227
112964,2.7262725748476235
112965,2.303955663543466
112967,2.321962425933536
112969,2.288769076027173
112971,2.198096071728728
112972,2.697913958889743
112974,2.4238526984126962
112975,2.6282592212863687
112977,2.424593387341386
112978,1.933070852519777
112979,2.691267215879029
112980,2.531979623708718
112981,2.552601879034591
112983,2.6634122924072923
112984,2.663553333333331
112986,2.405205278507159
112987,2.5287033727556545
112988,2.4607881271314453
112991,2.25100921904415
112992,2.2369115250405773
112993,2.658313585975024
112994,2.472479255303309
112995,2.5112124206349202
112996,2.175580000000002
112997,2.531056958874459
112998,2.5442649999999984
112999,2.3124909110415737
113003,2.073795455239271
113005,2.171348058952792
113006,2.2949800176746886
113007,2.5065857142857135
113008,2.147580952380953
113009,2.263075222252327
113010,2.4412735033296813
113012,2.5795096215843767
113013,2.294316493506493
113014,2.3944134014071126
113016,2.2541496326950217
113018,2.121639365079364
113019,2.5624835450298855
113021,2.6529517762003336
113024,2.4703684569195996
113025,2.5486268532756307
113026,2.3404656818181815
113027,2.233857881463331
113029,2.1317428571428585
113030,2.245146756419431
113033,2.3398700180375185
113034,2.6728215290265296
113035,2.2541496326950217
113036,2.4209813347763363
113037,2.0346142621267624
113038,2.522059963655625
113040,2.539925714285714
113041,2.5257215654093903
113043,2.1829375010388468
113044,2.2650859093279108
113046,2.6045408490576722
113047,2.5593167808868857
113048,2.6959499735670245
113049,2.5374561904761945
113051,1.9894255952380953
113053,2.456881552480892
113055,1.9944180952380952
113056,2.176637255937938
113057,2.1361207504979034
113058,2.364670258993782
113059,2.7187285352342876
113060,2.254522621093257
113061,2.6171375711324187
113064,2.1260315600926614
113065,2.263075222252327
113066,2.4506376941837216
113067,2.697913958889743
113068,2.7281933493050308
113069,2.6515234486521115
113070,2.154029398118062
113071,2.3633470749989116
113073,2.431216533099311
113074,2.642560572568074
113076,2.5336018705011183
113077,2.027059029304029
113078,2.296528844211345
113080,2.067049583262328
113082,2.9274833333333334
113085,2.475150093220662
113086,2.475150093220662
113088,2.7262725748476235
113089,2.691267215879029
113090,2.688023581935501
113091,2.474831001778802
113093,2.12413356490626
113094,2.3169000000000004
113095,2.1289051659451648
113096,2.235111125541126
113097,2.218154166666666
113098,1.832794456715611
113099,2.4400449644906663
113100,2.7938778787878777
113101,2.480831111111111
113102,2.2041744893341964
113103,2.5381658333333337
113104,2.122705513171521
113105,2.3026051517926525
113108,2.6844481817233783
113109,2.6844481817233783
113110,2.6746616666666667
113111,2.5462813832405455
113113,2.269828667019213
113114,2.6365966588111758
113115,2.4020823596351595
113116,2.3822686389589594
113117,2.4664324759581686
113118,2.2689191644125675
113119,2.7955352903043797
113120,2.736119471072938
113121,2.652423803513628
113122,2.5108680303178317
113124,2.697913958889743
113125,2.609512159300287
113127,2.7314597116990904
113128,2.760174047619048
113129,2.5336018705011183
113130,2.697913958889743
113132,2.6995206141485433
113134,2.0434333333333323
113136,2.625536666666667
113139,2.7644108691171825
113140,2.080825000000001
113141,2.736596666666667
113142,2.445810211839389
113143,2.6634122924072923
113148,2.564829986486129
113149,2.4037640620490617
113150,2.541047593902578
113151,2.1985239635365565
113154,2.069923924963926
113155,1.84364662437912
113156,2.408215198412697
113157,2.2163555409700373
113161,1.8089088095238095
113162,1.9276958560883568
113163,1.8314577806785461
113164,1.8043718253968242
113165,2.1419564283594776
113167,2.191936001039192
113169,2.3395375822338575
113171,2.4244724129607667
113172,2.022104614752923
113174,2.234585596625595
113175,2.3270354458481854
113177,2.439038571428571
113178,2.2552384400020595
113181,2.3780267604252474
113183,2.5794450501987423
113185,2.4192061754511953
113186,1.8378283953801953
113189,2.3270354458481854
113190,2.1827229123449383
113191,1.8314577806785461
113192,2.023876056998558
113193,2.8054183982683982
113195,2.4424052380952386
113196,2.378021825396826
113198,2.3237173593073583
113199,2.5297007875457878
113200,2.5972204365079357
113201,2.4506376941837216
113203,2.571184397634529
113204,2.0965524380701233
113205,2.652423803513628
113210,2.1507246567194285
113213,2.445810211839389
113215,2.650389245376938
113220,2.11439132479049
113222,2.6382999999999965
113223,2.2907552904040442
113224,2.6338403932178913
113225,2.555899473875068
113226,2.686549372022865
113227,2.076976796536796
113229,2.8331064285714276
113230,2.1971545460445383
113232,2.2741976551659273
113236,2.3823180383144087
113238,2.2197286471950703
113239,2.473889926174162
113240,2.4904913095238097
113241,2.564829986486129
113243,2.7718691089466096
113245,2.1441580330853354
113247,2.0192591666666666
113248,2.0536188109843363
113251,2.292785737349264
113253,2.4537675412233964
113255,2.420155987760649
113256,2.2190056502052515
113258,2.269828667019213
113260,2.445810211839389
113261,2.3410957979520486
113262,2.5108680303178317
113263,2.6634122924072923
113266,2.7327154716807622
113267,2.472174364805982
113268,2.2689596296765413
113269,2.682481651828974
113271,2.2817357142857144
113272,2.4832166666666646
113273,1.9838633051349723
113274,2.509498095238095
113275,2.5376590476190497
113276,2.3203881906507298
113279,2.6751400000000003
113281,2.3862359523809547
113282,2.161875238095239
113283,2.9110488172938163
113284,2.499791785714282
113285,2.0917529109096096
113286,2.286782038239537
113289,2.562710402684077
113290,2.452024992695644
113293,2.4904269885882706
113294,2.71311619047619
113295,2.4292876911976906
113297,2.091013373015873
113298,2.4737359523809523
113299,2.3386478980459056
113302,2.7949271428571434
113303,2.5461376587301587
113304,2.031657645282576
113305,2.303955663543466
113306,2.2689060332614077
113307,2.6289616666666675
113309,2.4177823802836893
113310,2.5257215654093903
113311,2.6038130957106675
113312,2.4123951515151503
113313,2.2095052969252973
113314,2.6997659330143535
113316,2.118136868686869
113317,2.2552384400020595
113318,2.2614085297426616
113319,2.4755000000000025
113322,2.4630404289393546
113323,2.582421428571424
113324,2.1817066666666687
113325,2.5105873147919864
113327,2.6659043045452817
113328,2.3386478980459056
113329,2.4506376941837216
113332,2.6400998795083983
113333,2.7262725748476235
113334,2.7068549465246683
113335,2.473889926174162
113337,2.7281933493050308
113338,2.625536666666667
113339,2.9834000000000005
113341,2.5116791006561514
113342,2.456881552480892
113343,2.689842810454897
113344,2.031657645282576
113346,2.6555968975468973
113351,2.3742409856610176
113352,2.8404731721056726
113353,2.3823180383144087
113356,2.3270354458481854
113357,2.292785737349264
113358,2.479056362638467
113359,2.4310981481967078
113361,2.494463441876747
113362,2.6634122924072923
113363,2.2289707050253464
113367,2.7262725748476235
113368,2.722264455468973
113369,2.170433333333333
113371,2.376076666666666
113372,2.6282592212863687
113373,2.447711627702814
113375,2.6634122924072923
113376,2.5914328571428586
113377,2.4103038021802803
113378,2.2589924603174603
113379,2.346462896825396
113382,2.8213319394005327
113383,2.1892004761904795
113385,2.55572933982684
113388,2.477593704366063
113389,2.4630404289393546
113392,2.7068549465246683
113393,2.723576666666666
113394,2.488924999999999
113395,2.7262725748476235
113396,2.6777723933222513
113397,2.7327154716807622
113398,2.341854392591846
113399,2.6427425010520142
113400,2.3151871516435496
113401,2.6301982235661705
113403,1.8875390708739905
113405,2.3188898142380507
113406,2.3304356114461537
113407,2.4348233333333296
113409,2.4546266666666665
113410,2.550524999999999
113411,2.697913958889743
113412,2.679994673978789
113413,2.5431437058119273
113415,2.4420401051670653
113419,2.697913958889743
113420,1.9548848686117801
113421,2.334630213636011
113422,2.336700000000005
113423,1.8314577806785461
113424,2.2741976551659273
113425,2.6045408490576722
113427,2.670181794987305
113428,2.5088853174603183
113430,2.3304356114461537
113431,2.475118508604744
113432,2.2289707050253464
113434,2.3224735173160185
113437,2.7262725748476235
113438,2.13130346153846
113439,2.2494208730158722
113441,1.8221106748276688
113442,2.4463806807683426
113443,2.101281666666665
113444,2.1181157004106983
113449,2.25100921904415
113451,2.292785737349264
113452,2.2413111570333806
113453,2.117417428083481
113455,2.359623015873016
113456,2.8726782051282056
113457,2.2185377987405333
113459,2.5074887497021545
113460,2.7952333333333326
113461,2.3156757341269834
113462,2.4463806807683426
113465,2.0663556844591593
113466,2.2878657450249698
113467,2.0625113134998814
113468,2.264174999999999
113469,2.609933333333331
113470,2.360668333333331
113471,2.210483333333333
113472,2.6739116666666636
113473,2.360668333333331
113474,2.3553407006879494
113475,2.530257103174605
113476,1.979244447856067
113477,2.8836
113478,2.606174999999999
113479,2.2560954474663055
113480,2.1499885091767283
113483,2.299312592987078
113484,1.9364923994763736
113487,2.489816720225511
113488,1.9858787262737263
113489,2.0080466847041847
113490,2.2546246424993748
113491,2.539021319949299
113492,2.301204016212546
113493,2.614959992148375
113494,2.650389245376938
113496,2.7418559402447795
113498,2.6301982235661705
113499,2.1651433776494584
113500,2.327559594342188
113501,2.658313585975024
113502,2.7187285352342876
113503,2.4703684569195996
113504,2.3198976190476195
113506,2.1322297379058552
113507,2.3727221509509695
113508,2.101342767991292
113509,2.154248214285712
113510,2.4502717876005367
113513,2.6995206141485433
113514,2.566810173829438
113516,2.487526248569416
113518,2.363453227228852
113519,2.108704432572341
113522,1.9529621532881094
113524,2.5143922619047636
113526,2.679994673978789
113527,2.5462813832405455
113528,2.4970873809523795
113530,2.1507335286935274
113531,2.805614285714283
113533,2.3049050000000015
113534,2.2823112814422384
113536,2.7115808418147855
113537,2.4020823596351595
113540,2.6140483333333355
113544,2.3099090626040657
113545,2.5853727906564434
113547,2.4350295994667306
113548,2.466798855458921
113549,2.6038130957106675
113550,2.1412750000000016
113551,2.8047056277056295
113552,2.8768246428571427
113553,2.548624588023996
113554,2.656103333333329
113556,2.5287033727556545
113557,2.3727670717517757
113559,2.023433333333333
113560,2.590203488947497
113561,2.8421650366300355
