id,relevance
98637,2.1933455472855745
98638,2.3157438293544783
98640,2.180833219266018
98641,2.173813505269934
98642,2.642636122150229
98643,2.2717147404609204
98644,2.4736966489459427
98645,2.1691327680865333
98646,2.458163032806719
98647,2.1391888496212212
98648,2.187747585689833
98649,2.2327238092524797
98651,2.2327238092524797
98652,2.504580331932168
98654,2.332918844954618
98655,2.1638544588605373
98656,2.642636122150229
98657,2.32797967873793
98659,2.620881285464577
98661,2.373173137405298
98662,2.445340521605677
98664,2.5431991616260854
98665,2.1612542640090506
98666,2.269729354249203
98667,2.4149527596574543
98668,2.6763290544107705
98669,2.37564814622992
98672,2.3638016798393338
98673,2.6138138728197475
98675,2.1541324301847737
98676,2.177203275097064
98677,2.6165767160684923
98682,2.4114334090409746
98683,2.402438882665968
98685,2.618159896205756
98686,2.361769646722581
98688,2.3501294689123027
98690,2.1495496238971534
98691,2.5983893131342093
98692,2.0861509343914366
98693,2.2273884704779494
98694,2.1636573119894003
98695,2.329692813296244
98697,2.4239983650639947
98698,2.5898915128689532
98699,2.5527648640567713
98701,2.1515941172506596
98704,2.6771378980594274
98705,2.556145707127434
98706,2.6862288190753207
98707,2.2679366751523364
98709,2.4789668879506963
98711,2.3373237333049373
98715,2.210006441389529
98716,2.6178279372373527
98718,2.1708505609576965
98719,2.1582282548475886
98720,2.310233765912038
98721,2.281535216525639
98722,2.19948861221402
98725,2.5012409180313595
98726,2.4302140446601697
98727,2.627067910829195
98728,2.2294554760639236
98729,2.7246125532901226
98730,2.4114334090409746
98731,2.6992107401007406
98732,2.489457977779083
98734,2.3670110657514476
98737,2.522141562924107
98738,2.402438882665968
98739,2.660088353201599
98741,2.6933561597463487
98743,2.702042833317698
98744,2.2908441933963712
98746,2.412633549634757
98748,2.577908608111027
98750,2.662434849998289
98753,2.300769506594681
98755,2.5371320023091943
98756,2.655741831545051
98757,2.53352242907523
98758,2.6213517113703597
98759,2.521517422060263
98760,2.2914447270343086
98761,2.1582282548475886
98762,2.6213517113703597
98764,2.6284709649818767
98766,2.3106195164819012
98769,2.662483399545577
98772,2.6514886707545986
98773,2.6282729997150973
98774,2.5471782803238217
98775,2.365765243721914
98777,2.530771304135746
98779,2.5630314097720257
98782,2.391014952066956
98783,2.6107863048889377
98785,2.534890892605273
98786,2.435008810423017
98789,2.140639791888952
98790,2.2870281956903744
98792,2.600221303646516
98793,2.3758276600037553
98794,2.383008592317019
98797,2.59392132713661
98800,2.64519384594436
98801,2.642195925483527
98804,2.7104073350805034
98805,2.6841606623771708
98806,2.280806504992391
98810,2.265703403872759
98812,2.2844888770461416
98814,2.646702449387179
98815,2.265397392144234
98816,2.603195486013588
98817,2.4771712019879457
98818,2.594376802135825
98820,2.466137308017633
98821,2.654511723668567
98823,2.60075453368832
98825,2.4114334090409746
98826,2.30704655279015
98830,2.365374259851511
98831,2.5438724271202005
98832,2.4169559475923665
98834,2.6206188973536864
98835,2.4302140446601697
98836,2.672719140349931
98840,2.314775100730405
98841,2.627067910829195
98842,2.2892456026876724
98844,2.499299629488599
98846,2.3880541121605936
98848,2.1667075265407822
98849,2.3930877415240595
98851,2.411991131296259
98853,2.3372534736473614
98855,2.580606667016899
98856,2.6148951015647492
98857,2.6148951015647492
98858,2.2879123989874652
98860,2.198754637682456
98861,2.198593259131461
98864,2.4364185092361015
98866,2.5680460512264935
98870,2.1635693938408767
98872,2.27123639396062
98873,2.4995537870609015
98874,2.585469132261182
98875,2.6513473138659114
98880,2.471331243917538
98881,2.649122739308514
98883,2.4511047259512346
98884,2.249231251825166
98888,2.314775100730405
98889,2.196257027590634
98891,2.486698946578446
98892,2.336747974060494
98893,2.5927324372686313
98894,2.6206188973536864
98895,2.5032483695787384
98896,2.7159093924713082
98897,2.41103905687956
98899,2.720990697464037
98900,2.3742322090008012
98902,2.6856896442435882
98903,2.527185932351841
98904,2.392858578128082
98905,2.527185932351841
98906,2.7182506867154825
98907,2.3380041481930793
98910,2.2718617445390255
98911,2.2512867151171028
98912,2.1667075265407822
98913,2.4364185092361015
98915,2.696595106211615
98916,2.340871011755488
98918,2.4736966489459427
98919,2.484328034592092
98921,2.3347863232586206
98924,2.660088353201599
98925,2.383315573301449
98927,2.689137157763188
98930,2.4809930517400547
98931,2.710925298383837
98932,2.6946177630190147
98933,2.6841606623771708
98934,2.3399168480840435
98938,2.6609279722746613
98939,2.4833140127482505
98940,2.368763123562452
98941,2.350660727409259
98942,2.32797967873793
98944,2.7104073350805034
98945,2.3742322090008012
98947,2.205589532135597
98948,2.3669327846836064
98952,2.2784567842735752
98955,2.6819168076296696
98956,2.3640439013128787
98958,2.526084420797363
98960,2.6197507610276696
98961,2.6190376655212524
98962,2.4793642293727243
98963,2.4381093820129784
98965,2.2900029810127354
98966,2.1079633755655687
98969,2.2900029810127354
98970,2.2900029810127354
98972,2.0590420081669047
98974,2.3763209100096745
98975,2.1673046150118083
98979,2.283540852066089
98980,2.2797738778855376
98981,2.444827722325063
98983,2.298039138870459
98984,2.0670918043652087
98985,1.995977975077102
98986,1.995977975077102
98988,2.660088353201599
98989,2.6771378980594274
98991,2.139779296476228
98993,2.4302140446601697
98995,2.0080942523121035
98996,2.44457614756066
98997,2.670582528411818
98998,2.6992107401007406
98999,2.1960944017075223
99000,2.2036867211589635
99001,2.3876627932199583
99002,2.660088353201599
99003,2.3706965033158616
99004,2.6648177530179624
99006,2.2918185398478013
99009,2.674394629682348
99010,2.4651926027690365
99013,2.274354263137287
99014,2.5680460512264935
99015,2.2870281956903744
99017,2.5345245266059777
99018,2.365374259851511
99019,2.465278775117037
99020,2.639670466129686
99021,2.1322078466277405
99025,2.313834313600007
99026,2.623887862553554
99029,2.4514029814567704
99030,2.2938848021135487
99031,2.266215104304844
99032,2.6687671771716994
99033,2.3675411336202474
99034,2.454662612594635
99035,2.6206188973536864
99036,2.198029239351381
99037,2.1845854857717524
99039,2.525000758905366
99041,2.491048122360053
99042,2.6812200794575127
99043,2.674546120230303
99044,2.4761328799220976
99046,2.402438882665968
99047,2.1667075265407822
99048,2.196720792465927
99049,2.2621029491576348
99050,2.6885230034113965
99051,2.6771378980594274
99052,2.196720792465927
99053,2.681722250080312
99054,2.4589463385632846
99056,2.5899251158051744
99057,2.3273545977447765
99058,2.032616125075052
99059,2.4562282586718505
99062,2.459543972043157
99063,2.2751897090393434
99066,2.4736966489459427
99067,2.7104073350805034
99070,2.425850272609523
99071,2.2211433059547945
99075,2.492072373919783
99076,2.2066155252648234
99077,2.2216902407928902
99078,2.3952325942803494
99079,2.0309205075221026
99080,2.030303701096559
99081,1.8944901607821896
99082,2.058560682499594
99088,2.2938848021135487
99089,2.666450932886499
99090,2.704971775005786
99091,2.1910284180790063
99094,2.4365398544912917
99095,2.1352498642783244
99097,2.3380041481930793
99098,2.3144595223733595
99099,2.354690395960461
99100,2.326807893985789
99101,2.5583271482282126
99102,2.677026132961284
99103,2.2870281956903744
99104,2.5073874976703436
99107,2.411450991479325
99108,2.6442848112608353
99109,2.3422075998588037
99110,2.1486263611837613
99112,2.3742322090008012
99115,2.6102671697816535
99116,2.4420094243487873
99117,2.666450932886499
99122,2.3171383801819068
99124,2.6946177630190147
99125,2.4793642293727243
99126,2.676163723187543
99127,2.3858936831649844
99128,2.364250103709377
99129,2.3312446491996606
99130,2.2938848021135487
99131,2.4239983650639947
99133,2.702042833317698
99135,2.3137678458951987
99136,2.4576870858866857
99137,2.317072934437826
99138,2.3399168480840435
99140,2.2306675206350994
99141,2.47064585235228
99142,2.6885230034113965
99145,2.4091214179282963
99150,1.8192064117778903
99151,2.371863080327735
99152,2.6625864203817287
99153,2.5680460512264935
99154,2.212417509135079
99157,2.5685064662624444
99159,2.2168345277595978
99160,2.531101343564238
99163,2.17528750352111
99164,2.7119532906123314
99165,2.710925298383837
99166,2.2053385578216957
99167,2.649122739308514
99168,2.1445098545056203
99169,2.1654530778018466
99174,2.4458715624038585
99175,1.900595864207292
99176,2.642195925483527
99179,2.4955835143213645
99181,2.4458715624038585
99182,2.3880541121605936
99183,2.1445098545056203
99184,2.1576138398294957
99185,2.4976138915195842
99186,2.4976138915195842
99187,2.2264341576329363
99188,2.6496962957618124
99190,2.3647558830855706
99191,2.382480347616815
99193,2.469750240755509
99195,2.4651926027690365
99196,2.263583001789517
99197,2.088529565201566
99199,2.3880541121605936
99200,2.4552631298040706
99201,2.657893998643605
99202,1.8192064117778903
99203,2.4269908006381997
99204,2.3540343309156326
99206,2.6841606623771708
99207,2.434051994836075
99208,2.2053385578216957
99211,2.642636122150229
99212,2.2433725053417333
99213,2.402438882665968
99214,2.522652376432929
99215,2.522652376432929
99216,2.247543738925923
99217,2.3277639811620925
99218,2.100683530105288
99219,2.2501367352442787
99220,2.1445098545056203
99221,2.21005569370005
99222,2.54551706277394
99224,2.4552677804609635
99226,2.670582528411818
99227,2.09381544410701
99229,2.3177638848317588
99230,2.5928745488804106
99231,2.5928745488804106
99233,2.5512061372251065
99234,1.8192064117778903
99235,2.1667075265407822
99236,2.4114334090409746
99237,2.1946590832003454
99239,2.249231251825166
99240,2.2187333074395226
99241,2.620881285464577
99242,1.9248534321111817
99243,2.570544535714138
99245,2.402438882665968
99246,2.382480347616815
99247,2.4542563386529705
99248,2.520585707440306
99250,2.1651889930948904
99252,2.448416863684449
99254,2.099539479381581
99255,2.4269908006381997
99256,2.022914621840156
99257,1.977823256580266
99259,2.4959535065309337
99260,2.6701341197431687
99263,2.4381093820129784
99264,2.0309205075221026
99265,2.4023708046611167
99266,2.4270870749766
99271,2.1350500488900304
99272,2.3344861873929443
99273,2.484233906076928
99274,2.4970778941765785
99276,2.6841606623771708
99278,2.702042833317698
99280,2.465072123578214
99281,2.2286393079854636
99283,2.19349200204847
99284,2.499505734657475
99285,2.439634585735491
99286,2.483285272094508
99287,2.17252527508949
99291,2.2195257146473666
99292,2.2560491084206817
99293,2.19349200204847
99295,2.5023247421460684
99297,2.4343951159570856
99298,2.660088353201599
99299,2.4821106838059115
99300,2.509930414707638
99301,2.5054942307717694
99302,2.5041833829683817
99303,2.612175896921028
99304,2.597054096994962
99305,2.5148094573296205
99306,2.508775410015182
99307,2.6841606623771708
99308,2.523882585601949
99309,2.4092940720456046
99311,2.2041540619963795
99312,2.209558708091151
99315,1.8192064117778903
99316,2.0898215719789586
99317,1.856014990284307
99318,2.190686229559131
99319,2.3708671163821005
99320,2.304558048855075
99323,2.6636169970035324
99325,2.6611560586801035
99326,2.1463762292863877
99328,2.492178177776294
99329,2.3447372776706072
99330,2.6815982758624717
99331,2.148782632333112
99332,2.2751897090393434
99333,2.2512212759322288
99334,2.411991131296259
99337,2.2904107283139035
99338,2.448416863684449
99342,2.5508337016687084
99343,2.5574580661862445
99344,2.340297296059946
99345,2.5570630640349807
99347,2.3880541121605936
99348,2.4781501411461604
99350,2.444827722325063
99352,2.680038171568981
99354,2.5680460512264935
99357,2.4959535065309337
99359,2.3347420770363705
99360,2.271059591933102
99361,2.6842611613719587
99362,2.6842611613719587
99367,2.5273009957760952
99368,2.5302792037335258
99369,2.5246968564086503
99370,2.6842611613719587
99371,2.373173137405298
99373,2.048153512374577
99374,2.207150832018016
99377,2.3539091780805594
99378,2.702042833317698
99379,2.2716152607184523
99380,2.646569423989823
99384,2.620881285464577
99385,2.1676609249418077
99387,2.4361161301940877
99388,2.253090550046575
99390,2.2908441933963712
99391,2.5815178535224623
99394,2.286749744822249
99395,2.0364982688335758
99396,2.5089200338476174
99397,2.4511047259512346
99399,2.2719646735101104
99400,2.2908536551115533
99402,2.466137308017633
99403,2.469750240755509
99404,2.099751137317951
99407,2.660088353201599
99408,2.2397326693869286
99409,2.5136636867754953
99411,2.5041038384159178
99412,2.5455040788171877
99414,2.4716553541169732
99415,2.3409789237269942
99416,1.8192064117778903
99417,2.5422054303922748
99418,2.2384970327118303
99420,2.0309205075221026
99423,2.4239983650639947
99424,2.6146466881669452
99428,2.549421880071326
99429,2.640040714627611
99430,2.4772141598499036
99431,2.499532540015897
99433,2.299275325663234
99434,2.287712593829087
99435,2.660088353201599
99436,2.4114334090409746
99437,2.3767241599037123
99438,2.2433725053417333
99439,2.402438882665968
99441,2.19349200204847
99444,2.642636122150229
99445,2.642636122150229
99446,2.411450991479325
99448,2.459138426726219
99449,2.660088353201599
99450,2.2668830403882856
99451,2.267647713737053
99452,2.472795687038344
99455,2.6853963712535864
99456,2.406365794946565
99457,2.2126154691684268
99458,2.5089200338476174
99459,1.9785528372833574
99460,2.665242241601927
99461,2.3889111052767573
99462,2.61468249355007
99463,2.294411269099885
99465,2.616373037494189
99466,2.352278018078244
99467,2.5198745998073386
99468,2.6138287971249485
99471,2.253495067249393
99472,2.2938848021135487
99474,2.2751897090393434
99475,2.2398922212718397
99476,2.355723018898241
99477,2.598990585627461
99478,2.648808366166337
99480,2.513224968075084
99481,2.6206188973536864
99482,2.4694623603224195
99485,2.696595106211615
99488,2.340562857191342
99489,2.3106195164819012
99490,2.330320486512535
99491,2.330320486512535
99492,2.1582316135152997
99493,2.664928042153109
99494,2.168440080825747
99495,2.148782632333112
99496,2.664928042153109
99497,2.681985845903615
99498,2.3675411336202474
99499,2.2433725053417333
99501,2.4365398544912917
99502,2.4725458300230048
99503,2.5036834661910756
99504,2.2053385578216957
99506,2.3741986670438697
99509,2.3080478584716455
99510,2.1423769860896726
99511,2.23283332909157
99512,2.1944272904421194
99513,2.371092702106999
99514,2.4856942126145793
99517,2.540133254129194
99518,2.488273610676931
99519,2.0098890883533187
99520,2.107224586695005
99522,2.7129787410459723
99523,2.19171945499854
99526,2.0375176856039925
99531,2.4214767562626225
99532,2.3420915525599595
99533,2.3633620451234543
99534,2.0713815651031102
99536,2.7165360664661446
99537,2.255448840733868
99538,2.3024719006557164
99539,2.447182310559929
99540,2.111907102965884
99541,2.100683530105288
99542,2.207150832018016
99543,2.6992107401007406
99544,2.5367422029839024
99545,2.6604105251390675
99546,2.3845812574393443
99547,2.7129787410459723
99548,2.341040355709727
99549,2.4719596222872893
99550,2.4719596222872893
99551,2.6625864203817287
99552,2.6811370111427735
99553,2.3880541121605936
99554,2.2870281956903744
99555,2.5695052162109153
99556,2.1967507805641016
99558,2.3540343309156326
99559,2.1864416746778015
99560,2.6513473138659114
99561,2.1727686232617276
99563,2.4976138915195842
99564,2.3505582494013764
99565,2.2124955456419846
99569,2.681722250080312
99572,2.666450932886499
99573,2.411991131296259
99576,2.332762277818039
99577,2.465859775775715
99578,1.900595864207292
99579,2.672719140349931
99580,2.4589463385632846
99582,2.54681931810972
99583,2.642636122150229
99586,2.403626263628062
99587,2.4063062808311124
99588,2.4348532727628647
99590,2.6245435234163397
99592,2.3822394190001366
99596,2.5204119123161552
99597,2.304849928649488
99598,2.4552677804609635
99599,2.517201758956333
99600,2.5738602487466817
99601,2.291700019009499
99602,2.274026834311833
99605,2.4361161301940877
99606,2.6771378980594274
99609,2.4746012106930877
99610,2.4947794403919827
99611,2.5874056855871403
99612,2.552165054762822
99614,2.3106195164819012
99615,2.5605391829306865
99616,2.2719646735101104
99617,2.2722067218521413
99618,2.704848729491082
99619,2.332762277818039
99620,2.511993593936687
99621,2.557644698874272
99623,2.368763123562452
99626,2.465859775775715
99627,2.5898915128689532
99628,2.4528703960916203
99629,2.344791667332369
99630,2.2059242422205205
99632,2.4809189667336673
99633,2.6697078203820777
99638,2.6842611613719587
99639,2.3742322090008012
99640,2.678174075773535
99641,2.5412170394195956
99643,2.2938848021135487
99644,2.6580211919015153
99645,2.65589388207721
99646,2.5758642074116884
99647,2.659698072581859
99649,2.7104073350805034
99650,2.2607351344575353
99653,2.578532468286693
99655,2.1378545486813834
99656,2.484322250309061
99657,2.2298266576168735
99658,2.2602533674198124
99659,2.434051994836075
99660,2.316882958290781
99662,2.2406205906915053
99663,2.6764153295388287
99664,2.4812110911602194
99666,2.485736833030399
99668,2.688123512249455
99669,2.620881285464577
99670,2.506849124906273
99672,2.3696769404894695
99674,2.528913861890556
99675,2.557904619339059
99676,2.349529978889902
99677,2.639670466129686
99678,2.5719656983394086
99679,2.4758204714027126
99681,2.4381093820129784
99683,2.1203051264011092
99686,2.6885230034113965
99687,2.6946177630190147
99688,2.6933561597463487
99692,2.3742322090008012
99694,2.6808399990988
99696,2.4839987509870687
99697,2.103357896425802
99698,2.154621849985412
99700,2.4781501411461604
99701,2.444827722325063
99703,2.238154452629711
99704,2.462656994989822
99708,2.609428996028474
99710,2.6456493219090147
99712,2.6885230034113965
99713,2.2501212021413575
99714,2.078988643799468
99715,2.6368196136033295
99716,2.4381093820129784
99718,2.1480323118070586
99720,2.4114334090409746
99721,2.507869644717567
99722,2.610564288053995
99723,2.5309254440989446
99724,2.5309254440989446
99725,2.5211053670950916
99726,2.663845160890627
99727,2.276892668041835
99728,2.55525100968029
99729,2.3695832591051165
99730,2.3137678458951987
99731,2.6992107401007406
99733,2.500445671099718
99734,2.52266338792508
99736,2.608847712760628
99739,2.289952915380913
99740,2.5002952810800076
99741,2.1445098545056203
99744,2.6885230034113965
99745,2.3341877469095027
99746,2.3262680992946057
99747,2.459138426726219
99748,2.074237244402696
99749,2.235354966843588
99750,2.5645393822429883
99752,2.6842611613719587
99753,2.1711750616268946
99754,2.5885692579544104
99755,2.34594866292178
99756,2.4793642293727243
99758,2.44457614756066
99760,2.6481237228995567
99762,2.5925108903973477
99763,2.1598914956437523
99764,2.4114334090409746
99766,2.653312511282688
99767,2.6763290544107705
99768,2.1631660338968945
99769,2.4418076771441717
99770,2.6013219815379007
99771,1.9100643060817204
99772,2.4269908006381997
99773,2.212417509135079
99775,2.4114334090409746
99776,2.6721339098427235
99777,2.383605211580723
99778,2.59139773651691
99779,2.5337923261925286
99783,1.900595864207292
99786,2.2138343828230234
99787,2.256629340247439
99788,2.1727283722675836
99789,2.21613734281585
99790,2.229627798531772
99791,2.45846290541768
99792,2.3380041481930793
99793,2.540133254129194
99794,2.5752542653831156
99795,2.3763209100096745
99797,2.710925298383837
99799,2.344090495746867
99804,2.603195486013588
99807,2.65112607432388
99810,2.2072962369371574
99811,2.4114334090409746
99812,2.3218177400264497
99813,2.7119532906123314
99814,2.7119532906123314
99815,2.3471638699722157
99816,2.664799093191043
99818,2.6501913227473386
99819,2.6771378980594274
99820,2.44457614756066
99821,2.646569423989823
99822,2.1906041466791306
99824,2.314775100730405
99825,2.479945227498127
99826,2.6639952320865166
99827,2.163433548631612
99828,2.072544254899154
99830,2.1808621487309394
99831,2.2866872211520937
99833,2.659423667320612
99834,2.688123512249455
99836,2.19349200204847
99838,2.4114334090409746
99839,2.0522840341543005
99841,2.4550545552420178
99842,2.454032620685569
99843,2.1064776884983734
99844,2.4952406810131955
99847,2.5044711674253852
99849,2.540133254129194
99850,2.2072962369371574
99851,2.0492345634082567
99853,2.4720891499691184
99854,2.6484638996880627
99855,2.6484638996880627
99856,2.248540421668631
99858,2.6704497070002438
99859,2.6443458467676857
99860,2.3796645830203094
99861,2.642636122150229
99864,2.534636992389982
99865,2.2561418613550175
99866,2.4302140446601697
99867,2.5041038384159178
99868,2.5143874211420862
99869,2.702042833317698
99870,2.4736966489459427
99871,2.2969680661000926
99873,2.219231534410388
99874,2.562310491407379
99876,2.314775100730405
99877,2.607272087311091
99880,2.5720257897369896
99883,2.276892668041835
99884,2.196720792465927
99885,2.2053385578216957
99886,2.3380041481930793
99888,2.3361813109004816
99889,2.617982594779014
99890,2.406715973382996
99891,2.4361161301940877
99892,2.6083404474140863
99893,2.397939451393062
99894,2.3261530194968203
99895,2.3347788939593714
99896,2.6126529453927136
99898,2.2540941677286326
99901,2.490103384407623
99903,2.68005968546612
99907,2.146218323350261
99910,2.6771378980594274
99911,2.373173137405298
99912,2.32797967873793
99914,2.704971775005786
99915,2.3695832591051165
99917,2.3646539723562254
99918,2.3742322090008012
99921,2.3742322090008012
99923,2.3742322090008012
99925,2.287629531715789
99929,2.6668217272104995
99930,2.6680145229644294
99931,2.477614171457448
99932,2.477614171457448
99936,2.2561418613550175
99937,2.4886319259968803
99938,2.140639791888952
99939,2.238154452629711
99940,2.4218286234361774
99941,2.119767730750222
99942,2.6773087550633154
99945,2.583225680685138
99947,2.659423667320612
99948,2.2690950882197125
99950,2.2595776272545582
99951,2.2595776272545582
99953,2.6237984886484758
99954,2.641757065031363
99955,2.2053385578216957
99956,2.159462353315657
99957,2.212054388924012
99958,2.6011063170776314
99959,2.2923228612504363
99960,2.3099615199988586
99962,2.316467263708856
99963,2.3505582494013764
99964,2.1612542640090506
99965,2.1933455472855745
99968,2.662434849998289
99969,2.050959148251309
99970,2.1370991581900207
99971,2.4149527596574543
99972,1.900595864207292
99973,2.7131794191631875
99974,2.642636122150229
99975,2.6946177630190147
99976,2.1540484455419433
99977,2.356654902579933
99978,2.149093158131128
99979,2.2195257146473666
99980,2.653467733677118
99981,2.655751107314238
99982,2.3607301291338674
99983,2.3267634506949073
99985,2.176079095138089
99986,2.532818569215473
99987,2.6763290544107705
99988,2.148782632333112
99989,2.373173137405298
99991,2.48095344837975
99993,2.2822271788582986
99997,2.7235475017833135
100002,2.367603120456451
100004,2.481327388500745
100005,2.314775100730405
100006,2.2844888770461416
100007,2.4812110911602194
100008,2.521051903612601
100010,2.0962751534402533
100011,2.1667075265407822
100012,2.1667075265407822
100018,2.192615339788787
100020,2.5431991616260854
100021,2.6237984886484758
100022,2.6090872649611963
100023,2.685855548754107
100024,2.1667075265407822
100026,2.7104073350805034
100027,2.439634585735491
100028,1.8192064117778903
100029,2.2855897188087178
100030,2.1455688436803393
100034,2.479945227498127
100035,2.614972862495063
100036,2.304849928649488
100037,2.2870281956903744
100038,2.2221342438643137
100039,2.464609734866622
100040,2.3742322090008012
100041,2.64519384594436
100042,2.490103384407623
100043,2.6413734257396566
100045,2.105436727534166
100047,2.32907136739809
100048,2.671744809927623
100049,2.4552677804609635
100050,2.6915161318902285
100051,2.1322078466277405
100053,2.356933439188768
100055,2.305666561574461
100057,2.5963761247070845
100058,2.5250921057338056
100059,2.514259318521963
100060,2.7165360664661446
100062,2.636127412999418
100063,2.5332606007873224
100065,2.2501538395973135
100066,2.190686229559131
100067,2.218833992238753
100068,2.1496491158408237
100069,2.2999716387776985
100070,2.5057839232107337
100071,2.3806070382591007
100072,2.4017169651506305
100073,2.4840479399371884
100074,2.235448017220198
100075,2.3467678308790196
100077,2.5847432816648226
100079,2.4877377238663723
100080,2.334701056826305
100082,1.8192064117778903
100085,2.411498074907806
100086,2.386190447844196
100088,2.6712468727073473
100090,2.523266040131824
100091,2.471224619391933
100093,2.4114334090409746
100094,2.2576275285855143
100095,2.6885230034113965
100097,2.4239983650639947
100099,2.6196445603284095
100100,2.5276286318386743
100101,2.3575909214301576
100102,2.610564288053995
100103,2.606299779967047
100105,1.8192064117778903
100106,2.008976275170668
100107,1.9680679057808645
100108,2.20042899213962
100110,2.4591184369592245
100111,2.672719140349931
100112,2.1515941172506596
100113,2.19511749451243
100114,2.177276208433869
100116,2.178863572388615
100117,2.3137678458951987
100118,2.4645920439546205
100120,2.683216105883898
100122,2.6413734257396566
100123,2.4988023397513275
100126,2.2215171346598175
100128,2.1795546040215825
100129,2.36867318540986
100130,2.0555535569514722
100131,2.5833383819212945
100132,2.6496962957618124
100133,2.524367699391069
100134,2.159462353315657
100136,2.496261005337141
100137,2.4714925562949186
100138,2.414002741185155
100139,2.4102588407041736
100140,2.2621029491576348
100142,2.293466739744776
100143,2.51860898500411
100145,2.671699840450056
100146,2.3688104414757745
100148,2.5565881287157697
100149,2.620881285464577
100150,2.6542185504247033
100152,2.532818569215473
100153,2.1463762292863877
100154,2.6126529453927136
100155,2.2685334897534912
100158,2.5983893131342093
100159,2.654511723668567
100163,2.482773655466978
100165,2.159462353315657
100166,2.5162017991659393
100167,2.654467392614704
100168,2.243118266345689
100169,2.479269697092635
100171,2.5944859080466043
100172,2.548541478357271
100173,2.1946590832003454
100174,2.499299629488599
100175,2.499299629488599
100176,2.6811370111427735
100177,2.498532093803611
100179,2.4747934608448094
100181,2.3598674352309583
100182,2.666450932886499
100183,2.4552677804609635
100184,2.3106195164819012
100186,2.2168345277595978
100189,2.702042833317698
100190,1.9100643060817204
100192,2.3347788939593714
100194,2.264882072206077
100195,2.4381093820129784
100196,2.7185088104392086
100197,2.3258795782005217
100200,2.4552677804609635
100201,2.373173137405298
100202,2.240821890249803
100204,2.2087782738804305
100206,2.444827722325063
100207,2.64519384594436
100209,2.298039138870459
100210,2.2685334897534912
100211,2.6772106737993964
100212,1.900595864207292
100213,2.6799690781499566
100215,2.6715603166984234
100216,2.60217023303328
100217,2.387864764941505
100218,2.291277589136272
100220,2.2866872211520937
100221,2.1916318155260357
100222,2.5438270173267417
100223,2.3540343309156326
100226,2.292813171833721
100227,2.540133254129194
100228,2.655139822959121
100231,2.2340897826930677
100232,2.642195925483527
100233,2.2849107968236972
100234,2.4636896662930865
100235,2.2978819161032313
100236,2.157228566039207
100237,2.2770163012878815
100238,2.3233564638454234
100240,2.4996443095821275
100241,2.2918185398478013
100242,2.2944269748303174
100245,2.3539091780805594
100246,2.639670466129686
100248,2.4773071118788863
100250,2.2810365794570235
100251,2.0743729630759065
100254,2.4465669130987475
100255,2.256686257611179
100258,2.1786736218553666
100260,2.639670466129686
100261,2.3587093776157775
100264,2.702042833317698
100266,2.3742322090008012
100267,2.1894882417283337
100268,2.66317789669434
100270,2.6664693123058
100272,2.2501538395973135
100273,2.6885230034113965
100274,2.642636122150229
100276,2.32797967873793
100280,2.5536852501652794
100281,2.1871544981850723
100282,2.6842611613719587
100284,2.2383647939360904
100287,2.6761753179428176
100288,2.403575323819529
100289,2.667675877771087
100292,2.465859775775715
100293,2.1651889930948904
100297,2.7230611340867306
100298,2.5296636392545904
100299,2.610377518537168
100303,2.4114334090409746
100305,2.5065807484429445
100307,2.14754419048439
100309,2.1553479260428237
100310,2.1445098545056203
100311,1.8192064117778903
100315,2.531101343564238
100316,2.660088353201599
100317,2.3380041481930793
100318,1.8192064117778903
100319,2.1582282548475886
100320,2.4302140446601697
100321,2.330320486512535
100323,2.4361161301940877
100324,2.229627798531772
100327,2.5458107255575317
100328,2.2719646735101104
100329,2.2211433059547945
100330,2.5601110464632817
100336,2.103874032569447
100340,2.666169810814637
100341,2.4091214179282963
100342,2.17528750352111
100343,2.2387956643820646
100344,2.447182310559929
100345,2.2540941677286326
100346,2.550431763778728
100349,2.3118191253130496
100350,2.3805725340488864
100351,2.310233765912038
100354,2.5036124695953372
100355,2.5862522601217584
100361,2.06294248933206
100362,2.1363046230340865
100364,2.0423103785079197
100366,2.653648713011451
100367,2.2367434316603654
100369,2.7234632441218833
100370,2.41103905687956
100373,2.2992883865167153
100374,2.558617920878398
100375,2.708205403135835
100376,2.6841606623771708
100379,2.704848729491082
100380,2.694273077320252
100383,2.3540343309156326
100385,2.1667075265407822
100386,2.657893998643605
100387,2.263475969960401
100389,2.5680460512264935
100390,2.402438882665968
100391,1.900595864207292
100393,2.558617920878398
100394,2.4769825875676665
100396,2.448416863684449
100398,2.585077509898398
100399,2.2134867609750595
100400,2.400866572006457
100401,2.3461238326441918
100402,2.6697078203820777
100406,2.048153512374577
100408,2.7254234255310696
100409,1.900595864207292
100412,2.1651889930948904
100413,2.1322078466277405
100414,2.4149527596574543
100415,2.187846938131339
100416,2.3880541121605936
100418,2.4302140446601697
100419,2.06294248933206
100420,2.6946177630190147
100422,2.399743083673613
100423,2.3907609635350466
100424,2.361769646722581
100425,2.4111623370741877
100427,2.381246991700356
100428,2.6842611613719587
100430,2.654511723668567
100431,2.4235197109520494
100432,2.1737450244415517
100433,2.2595776272545582
100434,2.180012175583527
100435,2.642195925483527
100437,2.4857707780522356
100438,2.215668764768667
100439,2.6625864203817287
100440,1.8192064117778903
100441,2.2892456026876724
