id,relevance
130010,2.5431424298872614
130011,2.3437344390690322
130012,2.3277124810177696
130013,2.3857043906729993
130014,2.380324943768998
130015,2.47422474209855
130016,2.642120488989762
130017,2.3293855751608707
130018,2.4529787364023856
130019,2.3293855751608707
130020,2.617956801524426
130021,2.2272796309964056
130022,2.617956801524426
130023,2.655198459044693
130027,2.3060160114463297
130029,2.199520770078074
130030,2.205448998092998
130031,2.075747144062217
130032,2.0785118006139673
130033,2.346984639641487
130034,2.686429141961206
130035,2.3519037140503674
130036,2.474468341249172
130038,2.5978879653764166
130039,2.5433603317559688
130040,2.386721725855986
130041,2.2801751567106003
130042,2.253731978231151
130043,2.668845597024634
130044,2.4264627779557157
130046,2.668845597024634
130049,2.6549912831119538
130053,2.4228078130208197
130055,2.6697299314395475
130057,2.5025900612793226
130058,2.47427388734374
130059,2.564178165851068
130060,1.9983616783336284
130062,2.0604706531313957
130065,2.2272796309964056
130066,2.505815971761809
130067,2.4543672364664517
130069,2.3382608047724136
130070,2.642120488989762
130071,2.5352824877596984
130072,2.246487482277928
130073,2.6387251779661147
130074,2.2872436270627046
130075,2.1339045676234916
130076,2.1511433001727704
130077,2.3987132609833575
130078,2.6402233506919774
130079,2.6738469066133312
130081,2.5352824877596984
130084,2.6653618983643375
130086,2.3405283610488983
130088,2.6363656994136284
130090,2.3437344390690322
130091,2.2067926586300506
130092,2.674519540797671
130094,2.0612583763793615
130099,2.31647992354829
130100,2.2543503490830425
130101,2.3943222397795707
130102,2.247165642713696
130105,2.6416066567515846
130106,2.1156369060468974
130107,2.5085316094423518
130109,2.5085316094423518
130110,2.16558166594454
130111,2.661209120545326
130112,2.4697093424307304
130114,2.353788222430084
130116,2.0528820068651705
130117,2.3405283610488983
130118,2.388293374449842
130121,2.439249917036978
130122,2.3943222397795707
130123,2.676983743261595
130125,2.3551029788260545
130127,2.3832339686902713
130128,2.6697299314395475
130129,2.5260257846044403
130131,2.1183691987613718
130132,2.655198459044693
130134,2.676983743261595
130136,2.232542247162146
130137,2.2872436270627046
130138,2.3110870948382476
130139,2.1416520385308515
130142,2.0454206282395577
130144,2.3339405350872506
130145,2.1511433001727704
130146,2.2450436370481737
130149,2.168125678687832
130150,2.3349356840823536
130151,2.1944225961410124
130152,2.217449832295932
130153,2.2067926586300506
130154,2.661209120545326
130158,2.3446664991331025
130159,2.33583199804855
130161,2.3322071616308286
130162,2.232988407968096
130165,2.2543503490830425
130167,2.355444745510461
130168,2.5352824877596984
130169,2.6697299314395475
130170,2.4775967616749415
130171,2.6802912582628964
130173,2.204634164755547
130174,2.3293855751608707
130175,2.661209120545326
130176,2.288678786533962
130177,2.425478347549667
130178,2.258950725553148
130180,2.6802912582628964
130181,2.5212612658501037
130182,2.5352824877596984
130185,2.686429141961206
130187,2.016370459113327
130188,2.617956801524426
130189,2.209244518279473
130190,2.263466529463159
130191,2.3987132609833575
130192,1.8247075146528409
130193,2.2381367905992273
130194,2.4471441893985793
130195,2.642120488989762
130197,2.4775967616749415
130198,2.367141252119418
130200,2.6630570163267873
130201,2.2518640135913395
130202,2.6918852751231706
130203,2.4797935104725126
130206,2.675629159975965
130207,2.6569408335270617
130209,2.542250560520155
130210,2.237842517167254
130211,2.2065959115454152
130213,2.3351289104769695
130214,2.477865246596468
130215,2.47422474209855
130216,2.690966078700006
130217,2.4543672364664517
130218,2.1511433001727704
130219,2.5008705567731644
130220,2.425478347549667
130221,2.6387251779661147
130222,2.2744784730584056
130223,2.2534295864392813
130224,2.33583199804855
130225,2.425478347549667
130226,2.594919044819398
130229,2.6448475825180697
130230,2.6335154509909833
130231,2.4471441893985793
130232,2.6697299314395475
130233,2.4471441893985793
130234,2.217449832295932
130235,2.309527201814473
130236,2.47422474209855
130237,2.0483562139487934
130238,2.3382608047724136
130239,2.3382608047724136
130240,2.4529787364023856
130244,2.6874280339592507
130245,2.2534295864392813
130247,2.5212970331520386
130250,2.622255841360619
130251,2.466850035411012
130252,2.622255841360619
130253,2.3987132609833575
130254,1.8740020827018922
130255,1.9976545314764484
130256,1.9655762128829768
130257,2.2450436370481737
130260,2.3987132609833575
130264,2.2744784730584056
130266,2.6697299314395475
130267,2.33583199804855
130268,2.33583199804855
130271,2.253006498976359
130273,2.33583199804855
130274,2.337732330167906
130277,2.33583199804855
130278,2.5096097525722945
130280,2.3339405350872506
130281,2.6697299314395475
130283,2.4714364486708775
130284,2.6918852751231706
130285,2.6448475825180697
130286,2.641577034278875
130287,2.684501890871918
130288,2.3592303814508684
130289,2.704844721399809
130291,2.31647992354829
130294,2.1156369060468974
130296,2.145188970627099
130297,2.3349356840823536
130298,2.33583199804855
130299,2.6396954614017942
130302,2.2342527867860675
130305,2.655198459044693
130307,2.592981490279003
130309,2.384896697278165
130310,2.263375682246947
130312,2.6914139135924082
130313,2.506374872833954
130314,2.3382608047724136
130315,2.6505144231628677
130316,2.483158997850162
130317,2.0604706531313957
130318,2.686429141961206
130319,2.113531763402399
130321,2.5542052537629036
130322,2.5542052537629036
130323,2.1511433001727704
130324,1.995476117224133
130325,2.470553892366187
130326,2.229176365055508
130327,2.6387251779661147
130328,2.3118189478884985
130329,2.6697299314395475
130330,2.499424182991863
130336,2.681489182115049
130337,2.6749149297515915
130338,2.305491873901415
130339,2.336497105894009
130340,2.686429141961206
130341,2.2543503490830425
130342,2.3987132609833575
130343,2.209244518279473
130345,2.079089109532795
130346,2.3987132609833575
130347,2.6802912582628964
130348,2.2043250562236962
130350,2.6620585411713034
130352,2.6335154509909833
130354,2.6387251779661147
130355,2.31647992354829
130356,2.425478347549667
130357,2.4787331323455564
130361,2.3486743010905435
130362,2.3486743010905435
130364,2.3987132609833575
130366,2.4529787364023856
130367,2.1768515508064143
130368,1.9859750622910264
130371,2.6387251779661147
130373,2.6802912582628964
130375,2.609857315928432
130376,2.288678786533962
130378,2.6697299314395475
130379,2.4529787364023856
130382,2.309527201814473
130383,2.247165642713696
130384,2.6802912582628964
130386,2.425478347549667
130388,2.309527201814473
130389,2.6596061789893133
130390,2.675629159975965
130391,2.474468341249172
130392,1.8247075146528409
130394,2.3277124810177696
130395,2.1552822621524554
130396,2.3118189478884985
130398,2.425478347549667
130402,2.622255841360619
130403,2.675629159975965
130404,2.5123003005549656
130405,2.3486743010905435
130406,2.337732330167906
130407,2.3943222397795707
130408,2.1433090239398456
130409,2.6387251779661147
130411,2.6653618983643375
130413,2.2543503490830425
130414,2.5814039081439373
130415,2.494217951574714
130416,2.57434137199959
130417,2.3110870948382476
130418,2.4787331323455564
130419,2.4529787364023856
130420,2.4529787364023856
130422,1.8247075146528409
130423,2.16558166594454
130425,2.2094330295866205
130426,2.477865246596468
130427,2.3349356840823536
130428,2.495817675463796
130429,2.079089109532795
130430,2.043526543302635
130431,2.686429141961206
130433,1.8740020827018922
130434,2.5028569286951763
130435,2.5781771663201507
130436,2.6874280339592507
130437,2.5167805312002423
130438,2.2342527867860675
130439,2.3702878589146485
130440,2.5781771663201507
130441,2.204634164755547
130442,2.2830851029629042
130443,2.126598412697652
130444,2.4793839499934287
130447,1.897955040256692
130448,2.6505144231628677
130449,2.288678786533962
130451,2.3943222397795707
130452,2.3540471770077773
130453,2.232988407968096
130454,2.2342527867860675
130455,2.2342527867860675
130456,2.5781771663201507
130457,2.5154078588621616
130458,2.4228078130208197
130459,2.644460743515493
130460,2.649388942186451
130464,2.439249917036978
130465,2.6387251779661147
130466,2.6387251779661147
130468,2.6874280339592507
130470,2.2744784730584056
130471,2.3397561861879987
130472,2.3702878589146485
130473,2.217449832295932
130474,2.6448475825180697
130476,2.3437344390690322
130477,2.265995591398636
130478,2.5172472275012208
130479,2.6297174686864606
130480,2.2543503490830425
130481,2.2744784730584056
130482,2.4228078130208197
130483,2.439249917036978
130484,2.2067926586300506
130485,2.183479144768435
130488,2.617956801524426
130489,2.6387251779661147
130492,2.2272796309964056
130495,2.617956801524426
130496,2.2830851029629042
130497,2.3437344390690322
130498,2.3664929827556933
130499,2.516902040707819
130503,2.477865246596468
130504,2.248958853138169
130505,2.332765292785367
130506,2.2744784730584056
130507,2.3293855751608707
130508,2.439249917036978
130509,2.5781771663201507
130511,2.232988407968096
130512,2.6385869953671435
130513,2.6396954614017942
130514,2.6396954614017942
130515,2.1627133708609962
130516,2.671575882127603
130518,2.375194381814385
130519,1.8247075146528409
130520,1.897955040256692
130521,2.483846714475258
130522,2.175836553202213
130523,2.175836553202213
130526,2.25030993169074
130530,2.2285897258739995
130531,2.6716022867083926
130532,2.655198459044693
130534,2.686429141961206
130535,2.661741573576493
130536,2.661209120545326
130539,2.6802912582628964
130540,2.4471441893985793
130542,2.57434137199959
130543,2.495817675463796
130544,2.6387251779661147
130545,2.661209120545326
130546,2.113531763402399
130550,2.664327562876717
130551,2.5791012563942157
130553,2.3702878589146485
130554,2.5644230752504376
130555,2.2512245524999956
130556,2.5437262702124874
130557,2.6630570163267873
130559,2.4784889418195624
130560,2.2272796309964056
130567,2.31647992354829
130569,2.4471441893985793
130570,2.4471441893985793
130572,2.043526543302635
130574,2.260803139862286
130576,2.731147480902771
130577,2.3118189478884985
130578,2.1627133708609962
130579,2.0604706531313957
130581,2.0604706531313957
130582,2.4697093424307304
130583,2.6531003606389207
130586,2.288678786533962
130587,2.24234539388063
130588,2.6335154509909833
130589,2.655198459044693
130591,2.617956801524426
130592,2.6918852751231706
130593,2.3206599558904473
130594,2.425478347549667
130595,2.1937439171923723
130596,2.6697299314395475
130597,2.3215236364335166
130598,2.3110870948382476
130599,2.3322071616308286
130600,2.2518640135913395
130601,2.47422474209855
130602,2.367141252119418
130603,2.33583199804855
130604,2.2450436370481737
130605,2.439249917036978
130607,2.4471441893985793
130609,2.4471441893985793
130612,2.6697299314395475
130614,2.617956801524426
130615,2.1298277818005675
130616,2.2872436270627046
130617,2.617956801524426
130618,2.347236140412815
130621,2.635586609657405
130622,2.505815971761809
130623,2.4471441893985793
130626,2.3405283610488983
130628,2.3650269860308635
130629,2.681489182115049
130630,2.1023167535799803
130631,1.8247075146528409
130632,2.353788222430084
130634,2.368397927878519
130635,2.2229693486796918
130636,2.4714364486708775
130637,2.0612583763793615
130639,2.6983953143553743
130643,2.6697299314395475
130644,2.613679442235046
130645,2.613679442235046
130646,2.474468341249172
130648,2.1383337807032565
130649,2.2450436370481737
130652,2.6387251779661147
130654,2.594919044819398
130655,2.1936230467710596
130657,1.8740020827018922
130658,2.564178165851068
130659,2.661209120545326
130660,2.573681667366385
130663,2.439249917036978
130664,2.661209120545326
130665,2.5189800344387545
130666,2.3702878589146485
130668,2.655198459044693
130670,2.7103342321560078
130671,2.5433603317559688
130672,2.175880183758628
130673,2.367141252119418
130674,2.2744784730584056
130677,2.341517349904823
130678,2.1156369060468974
130679,2.278154540962314
130685,2.159271751952412
130686,1.8740020827018922
130687,2.260803139862286
130689,2.4529787364023856
130690,2.165585513664216
130693,2.0483562139487934
130695,2.183479144768435
130699,2.168125678687832
130700,2.5542052537629036
130701,2.3349356840823536
130702,2.3446664991331025
130703,2.5542052537629036
130704,2.3322071616308286
130705,2.6802912582628964
130706,2.686429141961206
130708,2.3540471770077773
130710,2.5644230752504376
130712,2.617956801524426
130713,2.655198459044693
130714,2.2830851029629042
130716,2.2744784730584056
130717,2.149040524487716
130720,2.2067926586300506
130721,2.288678786533962
130722,2.58571109893909
130723,2.477865246596468
130725,2.478514848439178
130727,2.6335154509909833
130728,2.676570723721636
130731,2.6396954614017942
130733,2.3405283610488983
130734,2.572369172893273
130735,2.6387251779661147
130737,2.2272796309964056
130738,2.416910257815797
130740,2.655198459044693
130741,2.5045468105680433
130742,2.425478347549667
130744,2.622255841360619
130745,2.6620585411713034
130746,2.6472660425464314
130747,2.5172472275012208
130748,2.439249917036978
130749,2.617956801524426
130750,2.3540471770077773
130751,2.1627133708609962
130753,2.4699106787461496
130754,2.651165204025431
130755,2.6942568046795916
130758,2.691082544636291
130759,2.203017203727559
130760,2.6805634255586006
130762,2.609857315928432
130764,2.3331055838928396
130765,2.339284266027291
130766,2.642120488989762
130767,2.520672541901021
130769,2.655198459044693
130770,2.209244518279473
130771,2.58571109893909
130772,2.2432127611520913
130774,2.3691513531144026
130776,2.3363536986930726
130777,2.3691513531144026
130779,2.3437344390690322
130781,2.5220483154011966
130782,2.246487482277928
130783,2.3405283610488983
130784,2.31647992354829
130785,2.6206424261608756
130786,2.5433603317559688
130789,2.24234539388063
130792,1.8247075146528409
130793,2.288678786533962
130794,2.661209120545326
130795,2.425478347549667
130798,2.4543672364664517
130799,2.288678786533962
130801,2.6549912831119538
130802,2.659241564736916
130805,2.5517454766672634
130807,2.609857315928432
130809,2.1552822621524554
130811,2.555189413973312
130812,2.4940289588007385
130813,2.50889009728535
130814,2.170934982806096
130815,2.159271751952412
130816,2.617956801524426
130817,2.655198459044693
130818,2.6596061789893133
130822,2.642120488989762
130823,2.439249917036978
130824,2.3987132609833575
130825,2.288678786533962
130827,2.250262724685821
130828,2.661209120545326
130829,2.47422474209855
130831,2.6918852751231706
130832,2.2543503490830425
130833,2.58571109893909
130834,2.6541788205160795
130838,2.6802912582628964
130839,2.4873073193178734
130841,2.439249917036978
130842,2.425478347549667
130844,2.237842517167254
130845,2.278944436277585
130846,2.592554219415082
130847,2.277146255306067
130849,2.2747776586581616
130850,2.278944436277585
130852,2.278944436277585
130853,2.3702878589146485
130856,2.629496618518416
130857,2.594919044819398
130860,2.675629159975965
130861,2.3293855751608707
130862,2.4543672364664517
130863,2.3293855751608707
130864,2.6387251779661147
130865,2.5017969183930187
130866,2.594919044819398
130871,2.3349356840823536
130872,2.31647992354829
130873,2.5542052537629036
130875,2.6387251779661147
130876,2.3293855751608707
130877,2.5028569286951763
130878,2.6119427250658225
130879,2.1017819056937896
130882,2.2830851029629042
130883,2.640823100121123
130885,2.3540471770077773
130891,2.655198459044693
130893,2.2272796309964056
130896,2.1416520385308515
130897,2.3592303814508684
130899,2.209244518279473
130900,2.439249917036978
130902,2.439249917036978
130907,1.9901979752534231
130909,2.2872436270627046
130910,2.2023315641230052
130913,2.3630045702000717
130914,2.5814039081439373
130916,2.655198459044693
130918,2.681489182115049
130920,2.4793839499934287
130921,2.258950725553148
130922,2.659241564736916
130924,2.2067926586300506
130925,2.2528913923324145
130927,2.288678786533962
130928,2.2272796309964056
130929,2.0612583763793615
130930,2.2872436270627046
130932,2.4797222661017413
130933,2.425478347549667
130935,2.368878902666756
130936,2.642120488989762
130937,2.58571109893909
130938,2.4967188737318633
130941,2.371384774445612
130942,2.34128105306087
130943,2.439249917036978
130944,2.622255841360619
130945,2.288678786533962
130946,2.6306788803216126
130947,2.368878902666756
130948,2.5077087327995216
130950,2.33583199804855
130951,2.5322854744268857
130954,2.2872436270627046
130955,1.9120892213315002
130956,2.367141252119418
130957,2.371384774445612
130958,2.288678786533962
130959,2.5074815142255
130961,2.661209120545326
130963,2.6653618983643375
130966,2.4714364486708775
130968,2.24234539388063
130969,1.8740020827018922
130970,2.4471441893985793
130972,2.334181179560529
130973,2.1901864652722924
130976,2.6697299314395475
130977,2.655198459044693
130979,2.4871999144532344
130982,2.6918852751231706
130983,2.6874280339592507
130984,1.897955040256692
130985,2.169701227510256
130986,2.4873073193178734
130987,2.3322071616308286
130988,2.6568273487959018
130990,2.386918837000548
130992,2.5644230752504376
130993,2.6387251779661147
130995,2.1936230467710596
130997,2.664204711878774
130998,2.6206424261608756
130999,2.5673064920140893
131001,2.6549912831119538
131002,2.681489182115049
131004,2.47422474209855
131005,2.175836553202213
131008,2.4787331323455564
131009,2.477865246596468
131010,2.0483562139487934
131012,2.2543503490830425
131013,2.5814039081439373
131014,2.5154106466843142
131016,2.2744784730584056
131017,2.236228336800466
131022,2.525370650413665
131026,2.183479144768435
131027,2.1357083836447313
131031,2.495817675463796
131033,2.353788222430084
131036,2.681489182115049
131037,2.661209120545326
131038,2.4228078130208197
131040,2.5814039081439373
131043,2.2500114620990033
131045,2.6738469066133312
131046,2.3110870948382476
131049,2.661209120545326
131051,2.3110870948382476
131054,2.5644230752504376
131055,2.31647992354829
131056,2.247165642713696
131059,2.4714364486708775
131060,2.609857315928432
131061,2.628569860010003
131062,2.217449832295932
131063,2.6697299314395475
131064,2.6918852751231706
131065,2.659241564736916
131066,2.474468341249172
131068,2.5139429635093324
131071,2.246487482277928
131072,2.621460554360569
131073,2.613679442235046
131074,2.621460554360569
131076,2.371384774445612
131078,2.1552822621524554
131080,2.609857315928432
131081,2.204634164755547
131082,2.336635926100854
131084,2.58571109893909
131086,2.5005723378041207
131087,2.5814039081439373
131088,2.5179192315353047
131089,2.5644230752504376
131092,2.2067926586300506
131094,2.2744784730584056
131097,2.4984893098820624
131099,2.661209120545326
131101,2.4984893098820624
131102,2.621460554360569
131103,2.5017969183930187
131105,2.368397927878519
131106,2.232988407968096
131107,2.4697093424307304
131108,2.6874280339592507
131109,2.1829045808178726
131111,2.346984639641487
131112,2.6306788803216126
131113,2.483158997850162
131114,2.5814039081439373
131117,2.5005723378041207
131119,2.246487482277928
131120,2.3351289104769695
131124,2.439249917036978
131125,2.6119427250658225
131126,2.641577034278875
131127,2.5089621019838213
131128,2.661741573576493
131129,2.642120488989762
131130,2.3349356840823536
131131,2.6396954614017942
131135,2.5644230752504376
131136,2.6387251779661147
131139,2.6359417922439747
131140,2.686429141961206
131143,2.2512245524999956
131144,2.1937439171923723
131145,2.31647992354829
131146,2.439249917036978
131147,2.288678786533962
131149,2.50889009728535
131150,2.5154078588621616
131153,2.3702878589146485
131154,2.188753092303642
131155,2.24234539388063
131156,2.1627133708609962
131157,2.3293855751608707
131158,2.622255841360619
131159,2.478514848439178
131160,2.2450436370481737
131161,2.6874280339592507
131162,2.6549912831119538
131163,2.478514848439178
131165,2.2830851029629042
131166,2.5644230752504376
131168,2.2028874918302637
131169,2.1785666275154236
131171,2.3107127710293915
131172,2.6448475825180697
131176,2.564178165851068
131178,2.439249917036978
131179,2.0612583763793615
131181,2.675629159975965
131182,2.478514848439178
131184,2.4857669365468142
131185,2.328780997428179
131186,2.247385826725339
131187,2.0562251823910165
131188,2.661209120545326
131189,2.655198459044693
131191,2.6697299314395475
131192,2.3832339686902713
131193,2.388293374449842
131195,2.6738469066133312
131197,2.47422474209855
131198,2.478514848439178
131199,2.246487482277928
131200,2.622255841360619
131201,2.518082553824915
131202,2.24234539388063
131203,2.425478347549667
131204,2.655198459044693
131205,2.661209120545326
131206,2.474468341249172
131208,2.1156369060468974
131209,2.1156369060468974
131211,2.3110870948382476
131212,2.6918852751231706
131215,2.353788222430084
131216,2.2205457207261006
131221,2.4787331323455564
131223,1.8247075146528409
131225,2.3118189478884985
131228,2.149040524487716
131229,2.686429141961206
131230,2.684501890871918
131231,2.439249917036978
131233,2.3987132609833575
131235,2.6448475825180697
131236,2.3206599558904473
131237,2.594919044819398
131238,2.165585513664216
131242,2.305491873901415
131245,2.305491873901415
131246,2.31647992354829
131248,2.1641732180635076
131249,2.659241564736916
131251,2.368878902666756
131252,2.425478347549667
131254,2.6335154509909833
131255,2.4543672364664517
131256,2.617956801524426
131257,2.5781771663201507
131258,2.5542052537629036
131260,2.6396954614017942
131261,2.3322071616308286
131262,2.100867703549314
131263,2.642120488989762
131264,2.1511433001727704
131265,2.648713451920929
131267,2.6400690229054797
131269,2.648713451920929
131270,2.617956801524426
131271,2.642120488989762
131272,2.260803139862286
131273,2.2543503490830425
131275,2.209244518279473
131276,2.574020010601215
131277,2.599194084584271
131278,2.1511433001727704
131279,2.675629159975965
131280,2.621460554360569
131281,2.439249917036978
131282,2.5978879653764166
131283,2.649782144773017
131285,2.4228078130208197
131288,2.439249917036978
131289,2.617956801524426
131290,2.6937023110023492
131291,2.043526543302635
131292,2.642120488989762
131294,2.6918852751231706
131295,2.2450436370481737
131296,2.33583199804855
131297,1.8247075146528409
131298,2.6874280339592507
131299,2.253731978231151
131300,2.4971861613565656
131302,2.3702878589146485
131303,2.4471441893985793
131304,2.499424182991863
131308,2.508523711956507
131310,2.640823100121123
131311,2.5017969183930187
131313,2.690966078700006
131314,2.3110870948382476
131316,2.617956801524426
131319,2.217449832295932
131320,2.33583199804855
131325,2.6918852751231706
131326,2.4846139455139986
131328,2.1823694430658636
131329,2.5047404823956425
131330,2.1627133708609962
131332,2.1627133708609962
131334,2.1298277818005675
131335,2.3702878589146485
131337,2.5644230752504376
131339,2.5644230752504376
131340,2.655198459044693
131341,2.1936230467710596
131344,2.346984639641487
131347,2.368878902666756
131353,2.1944225961410124
131354,2.074360430570746
131355,2.655198459044693
131357,2.4714364486708775
131359,2.2381367905992273
131361,2.3437344390690322
131362,2.6541788205160795
131364,2.16558166594454
131365,2.0604706531313957
131366,2.355444745510461
131370,2.47427388734374
131372,2.2065959115454152
131373,2.4529787364023856
131374,2.655198459044693
131375,2.1627133708609962
131376,2.305491873901415
131378,2.5096097525722945
131380,2.2952618453971008
131381,2.5289858167431762
131382,2.4971861613565656
131383,1.9120892213315002
131385,2.2801751567106003
131386,2.2799216979992973
131387,2.3849865334735494
131388,2.2342527867860675
131389,2.621460554360569
131390,2.2872436270627046
131391,2.6396954614017942
131392,2.681489182115049
131396,2.47422474209855
131399,2.6363656994136284
131400,2.4033129288060735
131402,2.3349356840823536
131403,2.478514848439178
131404,2.425478347549667
131405,2.425478347549667
131406,2.3473985878627888
131408,1.8247075146528409
131409,2.0483562139487934
131410,2.555189413973312
131411,2.6874280339592507
131412,2.4543672364664517
131419,2.425478347549667
131420,2.3322071616308286
131422,2.47422474209855
131423,2.175836553202213
131424,2.3118189478884985
131425,2.617956801524426
131426,2.260803139862286
131427,2.505815971761809
131428,2.079089109532795
131431,2.5352824877596984
131433,2.3405283610488983
131434,2.3987132609833575
131435,2.542439136591867
131437,2.6738469066133312
131438,2.681489182115049
131439,2.6549912831119538
131440,2.5569677481889297
131445,2.3293855751608707
131446,2.5542052537629036
131448,2.525340797848371
131450,2.2512245524999956
131451,2.16558166594454
131453,2.5096097525722945
131454,2.594919044819398
131455,2.1017819056937896
131458,2.31647992354829
131460,2.175836553202213
131461,2.288678786533962
131462,2.491597756402752
131463,2.3292614313262607
131470,2.5542052537629036
131471,2.50966051706621
131473,2.5906973107045093
131476,2.1725037324733036
131478,2.7103342321560078
131479,2.7103342321560078
131481,2.158766805228153
131483,2.4529787364023856
131485,2.247385826725339
131486,2.675629159975965
131487,2.1627133708609962
131488,2.664204711878774
131490,2.6387251779661147
131492,2.1725037324733036
131493,2.4873073193178734
131497,2.209244518279473
131498,2.5542052537629036
131499,2.209244518279473
131500,2.204492628760358
131501,2.1298277818005675
131502,2.425478347549667
131503,2.1383337807032565
131504,2.246487482277928
131505,2.5781771663201507
131506,2.2872436270627046
131507,2.6738469066133312
131508,2.2592136475938767
131510,2.649782144773017
131511,2.6549912831119538
131512,2.6568273487959018
131514,2.661209120545326
131515,2.305491873901415
131516,2.3322071616308286
131517,2.168125678687832
131518,2.3322071616308286
131519,2.5781771663201507
131521,2.0562251823910165
131522,2.1627133708609962
131523,2.180834383973171
131524,2.24234539388063
131526,2.1511433001727704
131527,2.301322509485586
131528,2.1627133708609962
131530,2.664204711878774
131531,2.2512245524999956
131533,2.388293374449842
131534,2.5265117841885347
131535,2.1298277818005675
131537,2.655198459044693
131540,2.1996574150341086
131541,2.609857315928432
131542,2.31647992354829
131543,2.288678786533962
131544,2.24234539388063
131545,2.2744784730584056
131546,2.58571109893909
131547,2.2744784730584056
131548,2.346984639641487
131554,2.4529787364023856
131555,2.3107127710293915
131557,2.6387251779661147
131558,2.5781771663201507
131559,2.3540471770077773
131560,2.2272796309964056
131562,2.1511433001727704
131563,2.209244518279473
131564,2.425478347549667
131567,2.3857043906729993
131568,2.3382608047724136
131569,2.5249681531924115
131570,2.3293855751608707
131572,2.3322071616308286
131575,2.353788222430084
131577,2.661209120545326
131579,2.4543672364664517
131580,2.655198459044693
131581,2.170934982806096
131584,2.3702878589146485
131585,2.655198459044693
131586,2.474468341249172
131588,2.31647992354829
131591,2.2744784730584056
131593,2.1511433001727704
131594,2.425478347549667
131595,2.3987132609833575
131596,2.548248108062093
131598,2.3498789103137994
131599,2.3628573884632784
131604,2.2744784730584056
131606,1.8247075146528409
131607,2.3322071616308286
131608,2.367141252119418
131610,2.6697299314395475
131613,2.574020010601215
131615,2.525688622118971
131616,2.6697299314395475
131618,2.642120488989762
131619,2.516056970194223
131620,2.5180289682760577
131621,1.9524254611099827
131622,2.3702878589146485
131623,1.8247075146528409
131624,2.3702878589146485
131625,2.1511433001727704
131630,2.074360430570746
131631,2.659241564736916
131632,2.4971861613565656
131633,2.4971861613565656
131635,2.4697093424307304
131637,2.1936230467710596
131639,2.6630570163267873
131640,2.6630570163267873
131641,2.5167805312002423
131643,2.2272796309964056
131647,2.491867007876675
131648,2.621460554360569
131649,2.0604706531313957
131650,2.520672541901021
131652,2.6918852751231706
131654,2.199520770078074
131655,2.2744784730584056
131657,2.661209120545326
131658,2.2744784730584056
131659,2.6697299314395475
131661,2.4836319487191303
131662,2.309527201814473
131664,2.5781771663201507
131665,2.564178165851068
131670,2.6802912582628964
131672,2.0604706531313957
131673,2.180834383973171
131674,2.0562251823910165
131676,2.1627133708609962
131677,2.439249917036978
131678,2.209244518279473
131679,2.6697299314395475
131682,2.368397927878519
131684,2.690966078700006
131685,2.38565885481635
131686,2.2518640135913395
131687,2.247165642713696
131688,2.1552822621524554
131689,2.189851496577902
131690,2.3320558874692896
131691,2.2285897258739995
131692,2.363937280731775
131693,2.257964778405356
131695,2.4884762969996457
131697,2.159271751952412
131698,2.621460554360569
131699,2.5644230752504376
131702,2.3293855751608707
131703,2.3293855751608707
131705,2.260803139862286
131706,2.2067926586300506
131707,2.34672976108552
131708,2.33583199804855
131709,2.3857043906729993
131710,2.6448475825180697
131711,2.655198459044693
131713,2.675629159975965
131714,2.628569860010003
131716,2.260803139862286
131718,2.3382608047724136
131719,2.52069889349574
131720,2.3277124810177696
131722,2.3596832025132835
131723,2.4971861613565656
131725,2.470311176551033
131728,2.4697093424307304
131730,2.5644230752504376
131731,2.57434137199959
131732,2.57434137199959
131733,2.3716346453635326
131735,2.4873073193178734
131736,2.367141252119418
131740,2.217449832295932
131743,2.675629159975965
131744,2.305491873901415
131745,2.564178165851068
131747,2.5028569286951763
131748,2.686429141961206
131749,2.425478347549667
131750,2.5619349266746276
131752,2.522875593377735
131754,2.594919044819398
131756,2.686429141961206
131757,2.425478347549667
131758,2.6683452288559875
131760,2.675629159975965
131762,2.4471441893985793
131763,2.4471441893985793
131764,2.661209120545326
131765,2.3702878589146485
131767,2.3349356840823536
131769,2.109936710336295
131771,2.4797222661017413
131773,2.3215236364335166
131774,2.2186825719040577
131776,2.1627133708609962
131777,2.2067926586300506
131778,2.1627133708609962
131780,2.5524752773845756
131781,2.6472660425464314
131782,2.305491873901415
131783,2.309527201814473
131784,2.309527201814473
131785,2.6918852751231706
131786,2.6802912582628964
131787,2.4543672364664517
131791,2.6199699935929157
131792,2.405614107768046
131793,2.6874280339592507
131796,2.1552822621524554
131797,2.6697299314395475
131799,2.661209120545326
131801,2.6802912582628964
131803,2.6206424261608756
131804,2.58571109893909
131805,2.439249917036978
131807,2.347236140412815
131808,2.6387251779661147
131809,2.6802912582628964
131810,2.5814039081439373
131811,2.439249917036978
131812,2.5489998025604015
131813,2.165891424066706
131814,2.6387251779661147
131816,2.33583199804855
131817,2.681489182115049
131819,2.5166248171691343
131821,1.8247075146528409
131823,2.6918852751231706
131824,2.145188970627099
131825,2.5212970331520386
131827,2.204492628760358
131828,2.288678786533962
131829,2.2094330295866205
131830,2.3702878589146485
131831,2.288678786533962
131832,2.609857315928432
131833,2.6802912582628964
131834,2.3664929827556933
131835,2.594919044819398
131836,2.33583199804855
131837,2.3702878589146485
131838,2.5005404466478636
