id,relevance
149682,2.5342732231840075
149683,2.605400000000001
149684,2.001645238095238
149685,2.1893000000000007
149686,2.292465338749259
149687,2.3724175396825395
149688,2.725761071398334
149689,2.2867888292307175
149690,2.1169561111111097
149692,2.559294999999999
149695,2.6231414681463203
149696,1.9457460427454651
149699,2.3378539881591167
149700,2.223674318181819
149701,2.3096957885806604
149702,2.4160017903150472
149704,2.6483042016457836
149705,2.2053487147118562
149707,2.429126713987118
149710,2.015091309523809
149712,2.6779141850420634
149715,2.3996096283230526
149720,2.183049058599703
149725,2.126025927279267
149726,2.7012093516259497
149727,2.6231624174721606
149728,2.2053487147118562
149729,2.159035254609681
149730,1.964291112382404
149732,2.698293552767255
149733,2.9267999999999996
149734,2.567576666666665
149735,2.5872166666666656
149736,2.2028881729789638
149737,2.3322470703224023
149738,1.7309442857142867
149740,2.1769087899880137
149741,2.5347149999999963
149742,2.2699991666666666
149743,2.639675000000001
149744,2.4555243679026266
149745,2.5050322766125315
149747,2.6807072374266436
149749,2.544493892496393
149750,2.364270670046592
149753,2.7060044071415836
149754,2.457472771182523
149756,2.1608603377604907
149757,2.638556357327854
149758,2.241293896014116
149761,2.4829825297880874
149762,2.20307689478589
149764,2.1251552176448745
149765,2.2812407841148317
149766,2.586958874458874
149770,2.313503558524808
149772,2.734972544955044
149773,2.0694717333483506
149774,2.1293032010111492
149777,2.1962522069597084
149778,2.4987108850407167
149779,2.4425855638808094
149780,2.3797638956075535
149781,2.377313672438673
149783,2.089799732173366
149784,2.3199016666666656
149788,2.449298009453141
149789,2.3081195556984864
149792,2.3439876314934613
149793,1.926059119208449
149794,2.432806420592706
149795,2.5048068627783993
149797,2.4118376766124237
149798,2.189617463438221
149799,2.344345228273171
149802,2.0262652004227757
149803,2.602082542125042
149804,2.602082542125042
149806,2.7429512655082413
149808,2.7515560501660716
149809,2.3085596945355595
149810,2.0837350000000026
149811,2.4457242065124403
149812,2.9065092857142854
149813,2.3974467460317466
149814,2.2392974629537123
149815,2.638556357327854
149817,1.909348373015873
149818,2.660550291674046
149820,2.5048068627783993
149821,1.8914715440115444
149822,2.431045574345477
149823,2.384057738095238
149824,2.384057738095238
149827,2.340858095238098
149828,2.5633333333333304
149830,2.1595587804085965
149831,2.3566025568562363
149833,2.8189511904761897
149834,2.406748928571429
149838,2.7012093516259497
149839,2.821948183548479
149841,2.4788492063492082
149842,2.2215882292707287
149843,2.4385809145850375
149844,2.333737610197633
149845,2.275910497719575
149847,2.297820647544881
149849,2.3528564257504523
149851,2.4385809145850375
149852,2.664049999999995
149853,2.396273934209826
149854,2.401222343283244
149856,2.504650456480708
149857,2.7012093516259497
149858,2.7390089506954896
149859,2.5757033699633682
149860,2.3091730952380956
149861,2.543565663780663
149862,2.543565663780663
149866,2.2531589026663577
149869,2.3445246791833387
149870,2.2978500000000026
149871,1.3557
149872,2.3078053679323203
149874,2.7722249999999997
149875,2.662139147241646
149876,2.386972857142854
149877,2.357356577268724
149878,2.7663084307359305
149882,2.926476547619046
149883,2.662304536559252
149884,2.4365969408816444
149885,2.6675780158060602
149886,2.6675780158060602
149887,2.5944590946427564
149890,2.028638596681097
149891,2.781221666666666
149892,2.449298009453141
149894,2.5841599999999967
149896,2.3588199999999993
149897,1.8302333333333325
149898,2.6807072374266436
149899,2.337787891334312
149901,2.301158016543007
149903,2.336033333333332
149904,2.563591626984127
149907,2.649460151842748
149910,2.5405239536054323
149911,2.5405239536054323
149912,2.3900213263888053
149913,2.3078053679323203
149916,2.1192182113132354
149917,2.3586429626229584
149918,2.3607626190476187
149919,2.19632050976801
149920,2.106625000000001
149921,2.5034916666666645
149924,2.5819971228489034
149925,2.4422219444444453
149927,2.599635140415142
149928,2.4688398230596813
149929,2.366524055910753
149930,2.603994087301585
149931,2.091691111111111
149932,1.9248180952380936
149935,2.5750987301587305
149936,2.60805210108851
149943,1.6879036449483573
149945,1.9318905975000982
149946,2.645502430902431
149948,2.4872811596636506
149949,2.449298009453141
149950,2.6307459523809547
149952,2.660550291674046
149953,1.8187708762839725
149955,2.621353478478635
149956,2.686529761904759
149960,2.4506666666666663
149962,2.7588380952380938
149963,2.662475389831968
149964,2.5882501141839445
149965,2.7429512655082413
149968,2.4987108850407167
149969,2.3322470703224023
149970,2.4918375462553657
149971,2.662304536559252
149972,2.457472771182523
149973,2.7470864230330134
149975,2.317824551056473
149977,2.4118376766124237
149978,2.4399794225828852
149980,1.8278339390494174
149982,2.1608603377604907
149985,2.5068422364502925
149986,2.662304536559252
149987,2.3460431039703336
149988,2.698293552767255
149989,2.673418071351952
149992,2.7390089506954896
149993,2.7287862037814024
149994,1.9616331274604908
149995,2.436605333364206
149997,2.755919999999998
149998,2.5418595436012463
149999,2.9052141798941786
150002,2.3898851579315017
150003,2.1907355205527557
150004,2.445760714285714
150005,2.457472771182523
150007,2.0812419840886984
150008,2.715842917631609
150009,2.6784679166666674
150010,2.1559117391203553
150011,2.509648333333333
150012,2.445196666666666
150015,2.115265624749493
150017,2.7470864230330134
150019,2.2224650000000015
150020,2.6913534837488715
150021,2.3677789163957654
150022,2.3097138385797216
150023,2.457472771182523
150024,2.6752407142857124
150025,2.548570820492506
150026,2.715842917631609
150027,2.3958775960839915
150029,2.717326471755248
150030,2.367868792171482
150032,1.8440134576429097
150033,1.946032772629065
150034,2.159035254609681
150035,2.9815972222222227
150037,2.7255804677666235
150039,2.5341954698071962
150041,2.5442764754689766
150042,2.2123315438041002
150043,2.398488766399048
150046,2.365034877004503
150048,2.521900000000003
150050,2.5559860433232866
150052,2.3016883333333324
150053,2.2501341722190817
150056,2.730358498632012
150058,2.3081195556984864
150059,2.2123315438041002
150060,2.517922380952378
150061,2.533108571428571
150062,2.6801314075969804
150064,2.6108120712431675
150065,2.6231414681463203
150066,2.281816666666665
150068,2.511777010681437
150070,2.30724035103785
150071,2.662304536559252
150072,2.99945
150073,2.3900434432234405
150074,2.6229370526695535
150078,2.2525883333333327
150079,2.1554285353522586
150080,2.7604999999999995
150082,2.396273934209826
150083,2.649460151842748
150084,2.376526508099437
150085,2.700206057429321
150086,2.4699875011516226
150089,2.8324899999999973
150090,2.239421666666667
150092,2.9063808333333334
150093,2.2053487147118562
150094,2.649460151842748
150095,2.2053487147118562
150096,2.6113424392350684
150097,2.5833445635504075
150098,2.2764632163875875
150100,1.8278339390494174
150101,2.49306388152681
150102,2.646448492063493
150103,2.344560577741076
150104,2.530723838383839
150105,2.3996096283230526
150107,2.656319276323801
150110,2.4724572999349816
150111,2.535714407942733
150112,2.901101088658074
150114,2.901101088658074
150115,2.7468361111111093
150116,2.465724599928489
150117,2.3515975436019003
150118,2.501769357052649
150119,2.2605515873015865
150121,1.994715115932228
150122,2.110949316501203
150123,1.8537672709782589
150124,2.249777175602176
150125,2.183049058599703
150126,2.429469699304471
150127,2.352356983582061
150129,2.755169920634919
150130,2.6473273363363994
150131,2.3586429626229584
150133,2.3322470703224023
150134,2.638556357327854
150135,2.539133694831604
150136,2.539133694831604
150137,2.5419060886843896
150138,2.6893939689313946
150139,2.542043301703577
150141,2.098068948659443
150142,2.3604599598001874
150143,2.330174366522981
150146,1.87578
150147,2.129438835964265
150148,2.7184678571428584
150150,2.449298009453141
150152,2.0342530303030286
150154,2.434203571428569
150155,2.698293552767255
150156,2.457472771182523
150157,2.6483042016457836
150158,2.179594944730192
150160,2.4029704365079367
150162,2.660550291674046
150164,2.4761847756122863
150166,2.6108251480590177
150167,2.6831414216952822
150168,2.292888574630575
150169,2.736855284780579
150170,2.726277656469347
150171,1.8877692435342446
150173,2.3373437049062047
150175,2.5928525708944097
150176,2.436605333364206
150177,2.469004340104341
150179,2.7774148268398267
150180,2.2589697127353894
150181,2.4549799495508484
150182,2.833086428571429
150184,2.571478943531958
150185,2.17026115079365
150188,2.427492203427783
150189,2.1554285353522586
150190,2.6483042016457836
150191,2.3285247990453084
150192,2.339048309885378
150194,2.4703141569697182
150198,2.5924110760020205
150199,2.6483042016457836
150201,1.7132595130960186
150202,2.542043301703577
150203,2.7512155555555555
150204,2.7512155555555555
150205,2.7826476190476175
150206,2.8956476190476184
150208,1.926059119208449
150209,2.715842917631609
150211,2.662475389831968
150213,2.6048298764299
150214,2.4627558502612548
150216,2.396273934209826
150217,2.5766490140835208
150218,2.3677789163957654
150221,2.5242736827061814
150223,2.4404312750426556
150224,2.2366302380952376
150227,2.07183529476534
150228,2.500122658730159
150229,2.3190277844377856
150231,2.1562818150502565
150234,2.7515560501660716
150236,2.6734032202875357
150237,2.449298009453141
150239,2.67698119347156
150240,2.3797638956075535
150245,1.9365615917415906
150246,1.8703846428571422
150247,2.2053487147118562
150249,2.8226161111111114
150251,2.3603855303887036
150252,2.3515975436019003
150253,2.2764632163875875
150257,2.652599999999999
150260,2.3199592418859707
150262,2.638556357327854
150263,2.4873761195843196
150264,1.8278339390494174
150265,2.189617463438221
150267,2.4542799999999985
150270,2.8634016666666673
150272,2.343608333333338
150273,2.4801280092304174
150274,2.815485529054279
150277,2.4801280092304174
150278,2.1898003968253987
150279,1.8278339390494174
150280,2.2247975044369968
150281,1.6587333333333332
150283,2.230516902630134
150284,2.3590027874149873
150285,2.2226872063245424
150286,2.3757534597314733
150287,2.307675329401637
150289,1.8278339390494174
150291,2.5776463151745004
150293,2.4761847756122863
150295,2.611909912858726
150296,2.730358498632012
150297,2.673418071351952
150298,2.6599921897546897
150299,2.8841583333333323
150300,2.9155193326118325
150301,2.3525009972363837
150303,2.633061468253967
150304,2.127343929580283
150305,2.662304536559252
150306,2.6744038787148643
150307,2.817348540677252
150308,2.464263421256806
150309,2.2181123595232393
150310,2.218629293948591
150313,2.2280482068773635
150315,1.9348207142857134
150320,2.6766281782106787
150323,2.070715228660228
150324,2.2739348084886144
150325,2.5947934512577207
150326,2.0951696102608897
150327,2.7111448336821438
150329,2.4703141569697182
150330,2.120611170597815
150332,2.0759413638542075
150335,2.770738828671329
150339,2.7060044071415836
150340,2.441854238821013
150342,1.8496532947607949
150344,2.5882501141839445
150345,2.4627558502612548
150346,1.8278339390494174
150347,2.7044772633316017
150348,2.67808811295907
150349,2.011904756398684
150350,2.2309363719153144
150352,2.1343733333333343
150353,2.6851190476190476
150354,2.5717298327734794
150355,2.2352122222222217
150356,2.710301666666666
150357,2.4999873260073255
150360,2.222092179921472
150363,2.410180779852721
150364,2.037026821684078
150365,2.1907355205527557
150367,2.2962285969817744
150368,2.7007240331890316
150369,2.5857610772560777
150372,1.8537672709782589
150373,2.84158373015873
150374,2.2336287698412702
150375,2.539133694831604
150376,2.218629293948591
150378,2.3849095238095277
150379,2.7380803430295306
150380,2.090538440242011
150381,1.8725016666666685
150382,2.7390089506954896
150383,2.67698119347156
150384,2.7249811904761914
150385,2.3918028072658335
150387,2.2333565379065363
150388,2.339048309885378
150390,2.662304536559252
150391,2.7393511196199736
150393,2.4356695318410253
150394,2.6734032202875357
150395,2.6572889196014127
150396,2.310330176368697
150397,2.449298009453141
150398,2.427492203427783
150401,2.7287862037814024
150402,2.529023689254072
150404,2.700206057429321
150405,2.2901893008699883
150408,2.484593631361934
150410,1.886081666666665
150412,2.715842917631609
150413,1.8278339390494174
150414,2.567796576639249
150415,2.4926640404040397
150416,2.320027507215007
150417,2.7891052633477638
150420,2.5358333333333327
150421,2.5416123823983034
150423,2.7377256493103577
150425,2.638556357327854
150426,2.771553338328337
150427,2.6483042016457836
150428,2.2612124171766594
150429,2.2664406421356422
150430,2.5050322766125315
150432,2.3140529034885535
150433,2.6419466666666676
150434,2.1595587804085965
150435,2.88451936147186
150436,2.4857306277056277
150437,2.4433122472281754
150439,2.33021101981352
150441,2.3962456429140335
150444,2.075861032436841
150445,2.643019077866578
150446,2.715842917631609
150448,2.501769357052649
150449,2.110949316501203
150451,2.432806420592706
150452,2.265928011634132
150457,2.176947770812754
150458,2.1293032010111492
150460,2.291513107932864
150461,2.2053487147118562
150463,2.271729415131737
150465,2.287861871715388
150466,2.464263421256806
150467,2.2052681812996995
150468,2.290231563098819
150470,2.2901893008699883
150473,2.4040154240178397
150474,2.662304536559252
150475,2.5559860433232866
150477,2.266766104344793
150478,2.579488095238093
150480,2.5413953443678245
150482,2.3541916666666647
150483,2.6591000000000005
150484,2.890241666666667
150487,2.3167716666666696
150488,2.318914724497011
150489,2.449741781221877
150490,1.9189304163924994
150493,2.270082097069596
150494,2.6483283333333345
150496,2.4703141569697182
150497,2.507228760798885
150498,2.090538440242011
150501,2.5362466666666657
150502,2.114843491997618
150503,2.620989383116882
150504,2.4118376766124237
150505,2.0812419840886984
150507,2.2478148078179934
150509,2.5776463151745004
150511,2.3586429626229584
150512,2.7287862037814024
150513,2.638556357327854
150517,2.457472771182523
150521,2.3199592418859707
150522,2.444296151772188
150523,2.4118376766124237
150524,2.575
150525,2.6322666666666676
150526,2.4393000000000016
150529,2.6483042016457836
150532,2.213018592646286
150533,2.339048309885378
150535,2.1965277546782525
150536,2.1965277546782525
150538,2.4118376766124237
150539,2.044269730922673
150540,2.649460151842748
150541,2.8961966666666665
150542,2.7850578571428546
150545,2.673418071351952
150546,2.3658272869694614
150547,2.2537235034783896
150548,2.811118165493836
150549,2.9967
150550,2.3771064832909614
150552,2.4414508141858144
150553,2.290074999999998
150554,2.411201071428569
150555,2.332633840391634
150556,2.1470705555555556
150557,2.3680507715480785
150558,1.9696082111127395
150560,2.8813145941558447
150561,2.2053487147118562
150563,2.67698119347156
150564,2.748271466723714
150565,2.2901893008699883
150566,2.398488766399048
150569,2.580350012689237
150570,2.8226161111111114
150571,2.3090962733518925
150572,2.4177411223003267
150573,2.9497486309523815
150574,2.8677297270784776
150575,2.801353286435786
150576,2.594999202741702
150577,2.6835040323565313
150578,2.424882938926643
150579,2.3909733272618094
150580,2.096058619116788
150581,2.3586429626229584
150583,2.68481
150584,2.081899999999998
150585,2.7333649999999996
150586,2.7231664484656877
150587,2.572262025331522
150589,2.4443925859374542
150590,2.697544166666664
150591,2.664416666666662
150592,2.3969365440115435
150595,2.698293552767255
150596,2.638556357327854
150597,2.6444708092577156
150599,2.6621408730158747
150600,2.381950000000002
150602,2.5395134887416497
150603,2.365623833417197
150605,2.5048068627783993
150608,2.817348540677252
150609,2.307675329401637
150610,2.307675329401637
150611,2.700206057429321
150613,2.448161547619046
150615,2.6281098472117277
150616,2.618064298678581
150617,2.1413466864378012
150618,2.376526508099437
150619,2.283458333333332
150620,1.8278339390494174
150621,2.036179116233649
150622,2.5822594246031763
150623,2.7336741996767797
150624,2.6190698412698423
150625,2.9356683333333327
150628,2.7429512655082413
150630,2.6779141850420634
150631,2.2267477626510175
150632,2.7330054523619536
150633,2.4040154240178397
150635,2.4118376766124237
150636,2.095745714285715
150638,2.4913626959912154
150640,2.660550291674046
150642,2.264966666666666
150643,2.9302999999999986
150645,2.2394782630949006
150646,2.5024934517477937
150647,2.3048016666666653
150649,2.522686349206349
150651,2.496028079522513
150652,2.4425855638808094
150653,2.5944590946427564
150654,1.913903039705747
150655,2.38283693108505
150656,2.0572542156089484
150660,2.119210571160865
150661,2.278511583102036
150664,2.24403601453286
150665,2.5091233586648984
150666,2.1606183182909438
150667,2.401222343283244
150669,2.3206249504142713
150670,2.1608603377604907
150671,2.2296589979873067
150672,2.3415816558441604
150674,2.1214666666666675
150675,2.2458728231167724
150676,2.528789246031746
150677,2.3081195556984864
150678,2.4587357529507288
150680,2.638556357327854
150681,2.7754624999999966
150685,2.073453333333334
150686,1.9342106349206345
150687,2.499026997544938
150688,2.933141666666667
150689,2.316602552721685
150690,2.1487173809523825
150693,2.801353286435786
150695,2.6483042016457836
150697,2.9542189520202022
150698,2.0672371441901003
150700,1.9597869734727646
150701,2.7470864230330134
150708,2.001299963335125
150709,2.0522858054438498
150711,2.5842716269841253
150712,2.1223687374686726
150713,2.470560292485294
150714,2.3788745715395723
150715,2.6254951136612097
150716,2.603074362924491
150717,2.7761919698357205
150718,2.4524326808408947
150720,2.355243909523045
150721,2.449298009453141
150722,2.3525009972363837
150724,2.7014624259714197
150725,1.8278339390494174
150726,2.4478471122047027
150727,2.3875977893390194
150728,2.3984110154276426
150730,2.530018392417348
150731,2.715842917631609
150732,2.0980398506096507
150733,2.330933333333331
150734,2.6672704761904757
150736,2.7422784373830513
150737,2.000060081814638
150738,2.2531589026663577
150739,2.489295743108954
150743,2.2330358314153176
150744,2.5483280952380927
150745,2.5413953443678245
150746,2.189617463438221
150747,2.6734032202875357
150748,2.286103214285715
150749,2.5947934512577207
150750,2.6105888871509357
150752,2.5947934512577207
150753,2.864787499999999
150755,2.817348540677252
150758,2.5898066666666644
150760,2.402432950906978
150761,2.2079284367804033
150763,2.7630569086974446
150765,2.457472771182523
150766,2.649460151842748
150767,2.4724572999349816
150768,2.787851742424242
150769,2.198230476190475
150770,2.410180779852721
150771,2.3578333333333314
150773,2.635577936507936
150774,1.7671365277777762
150775,2.401222343283244
150776,2.5683083369408384
150777,2.218629293948591
150778,2.496984418255652
150780,2.660056078008856
150781,2.5620740774542776
150782,2.660056078008856
150783,2.467907280867759
150785,2.698293552767255
150787,2.441854238821013
150788,2.4425855638808094
150792,2.817348540677252
150796,1.9186036111111104
150797,2.3586429626229584
150798,2.7634293556590097
150799,2.3946879365079363
150803,1.8546672619047637
150804,2.698293552767255
150808,2.436605333364206
150809,2.6528406222045926
150810,2.6524416961910906
150811,2.185081695698272
150812,2.114843491997618
150813,2.1497175150534673
150814,2.7044772633316017
150815,2.673418071351952
150816,1.8278339390494174
150817,2.6072090222938265
150822,2.2912466666666655
150824,1.8278339390494174
150825,2.3078053679323203
150826,2.298276666666668
150827,2.4866098691692398
150828,2.4301793217893213
150830,2.500122658730159
150831,2.2531589026663577
150835,1.8839294845644146
150837,2.449298009453141
150840,2.1579328662849293
150841,2.556914556316911
150844,2.8048695602808964
150845,2.715842917631609
150846,1.8537672709782589
150847,2.7647755428582896
150849,2.1605226376150286
150852,2.449298009453141
150854,2.1541750039664516
150855,2.1358138925482977
150856,2.4761847756122863
150857,2.6734032202875357
150858,2.429126713987118
150859,2.330174366522981
150860,2.698293552767255
150861,1.757166900044401
150862,1.8819818709167506
150863,2.7548533333333296
150864,2.608187499999996
150865,1.8696166666666663
150869,2.6483042016457836
150870,2.7173735339660356
150871,2.3112767327238597
150875,2.6483042016457836
150878,2.432806420592706
150879,1.9641230796980802
150881,2.662304536559252
150882,2.6421470793292774
150884,2.9406251524455933
150887,2.5833809931334546
150888,2.366524055910753
150894,2.169100745408418
150895,2.396273934209826
150896,2.7997119552124006
150897,2.180599523809525
150898,2.542043301703577
150900,2.758454047619046
150901,2.368539919340524
150902,2.3053143017363142
150903,2.6105888871509357
150904,2.120704119736473
150905,1.9460286781264486
150906,2.6105888871509357
150908,2.5080660028860033
150910,2.3961166666666647
150911,2.7010500000000004
150912,2.2613321249347482
150913,2.50665
150914,2.286237857142857
150915,2.5137986600219535
150916,2.6593149989842244
150918,2.571406566286775
150921,2.2749810281385314
150922,1.8857479359529359
150923,2.0893239797664496
150924,2.1408726676008847
150925,2.542043301703577
150927,2.483064160252987
150928,2.659936752022016
150929,2.659936752022016
150932,2.7634293556590097
150933,2.365313333333334
150934,2.1845327935952934
150935,2.457472771182523
150937,2.3081195556984864
150938,2.6249628571428576
150939,2.3086155555555554
150940,1.907523333333331
150941,2.438679163624903
150942,2.6228709126984096
150944,2.241871666666666
150945,2.842311758241757
150946,2.673418071351952
150947,2.3590027874149873
150948,2.9954125
150950,2.3384073999281334
150951,2.5559860433232866
150952,2.5947934512577207
150953,2.401222343283244
150954,2.501769357052649
150955,2.3244461588398697
150956,2.580350012689237
150957,2.6104408782638933
150958,2.564141014818515
150959,2.4204550000000005
150960,2.5959384146762416
150961,2.6744038787148643
150962,2.67698119347156
150964,2.893564642857143
150965,2.1974463873738803
150966,2.542043301703577
150969,2.3607493884829736
150970,2.5947934512577207
150973,2.4422219444444453
150974,2.045197467532468
150975,2.3677789163957654
150976,2.3097138385797216
150977,2.7470864230330134
150978,2.615975359000733
150979,2.1974463873738803
150980,2.881139761904761
150981,2.6483042016457836
150983,2.67698119347156
150984,2.583431111097795
150986,2.899539652455388
150987,2.3457362301587295
150988,2.564074999999997
150989,2.5269717965367966
150990,2.545771767746657
150991,2.482292747214253
150992,2.40322784558972
150993,2.7287862037814024
150994,2.7012093516259497
150995,2.840823080808081
150997,2.2612124171766594
150998,2.1215439515631425
150999,1.9307091197691186
151000,2.660056078008856
151003,2.1974463873738803
151006,1.8278339390494174
151007,2.560069780969351
151008,2.3680507715480785
151010,2.1537750000000013
151011,2.5041502928614205
151012,2.437891071428571
151013,2.473486666666668
151014,2.57572482768865
151015,2.8246066666666665
151016,2.7203123394379984
151017,2.7203123394379984
151018,2.5750700000000006
151019,2.4271724062250954
151020,2.5058750000000036
151021,2.5644628571428605
151022,2.7390089506954896
151023,2.310429261359357
151026,2.3493766666666698
151027,2.4225913095238103
151029,2.449298009453141
151030,2.6744038787148643
151032,1.945853888888888
151034,2.4478471122047027
151035,2.49306388152681
151038,2.230516902630134
151039,2.001299963335125
151040,1.975890511694188
151041,2.640551291765742
151043,2.2687450301768792
151044,2.4118376766124237
151045,2.67698119347156
151046,1.9800511519680872
151048,2.603074362924491
151050,2.4524326808408947
151053,2.0547277877637016
151054,2.4468016594389503
151055,2.6913534837488715
151056,2.7390065800865795
151057,2.557474769620861
151058,2.3053143017363142
151060,2.7470864230330134
151061,2.4959984427636757
151063,2.638556357327854
151064,2.7647755428582896
151066,2.698293552767255
151067,2.662304536559252
151069,2.297960674048175
151071,2.071484209401709
151072,2.310797803638124
151073,2.310797803638124
151074,2.0026297160802997
151076,2.687900303030304
151079,2.1308344588744577
151081,2.7573518745812824
151082,2.611909912858726
151084,2.7429512655082413
151085,2.454039656039783
151086,2.058984342163475
151090,2.2059383333333327
151091,2.7059380952380945
151092,2.3445246791833387
151094,2.0026297160802997
151095,2.7429512655082413
151098,2.638556357327854
151099,2.4173242287436367
151100,2.6231414681463203
151102,2.491586111111108
151103,2.330174366522981
151105,2.548570820492506
151108,2.2687450301768792
151109,2.4621389870760195
151111,2.292065676850871
151112,2.7060044071415836
151113,2.6444708092577156
151117,2.1851541367164895
151119,1.8160231746031739
151120,2.284090307981776
151121,2.3081195556984864
151122,2.9414682344424548
151123,2.5103391433566435
151124,2.263754446055137
151125,2.4399794225828852
151126,2.304848333333336
151128,2.3984110154276426
151130,2.401222343283244
151133,2.369155134032635
151135,1.8278339390494174
151137,2.5137986600219535
151138,2.5242247394392727
151139,1.8278339390494174
151140,2.530805396009219
151141,2.4983778706733313
151143,2.2523794830203765
151148,1.942181666666667
151150,2.096867530521613
151152,2.2053487147118562
151154,2.2469356331645276
151155,2.3677789163957654
151160,2.457472771182523
151161,2.586166973840225
151163,2.493343609618853
151164,2.234515349095349
151165,2.5462963780670167
151166,2.7151635510324077
151168,2.4740066666666696
151169,2.465724599928489
151171,2.548570820492506
151172,2.3515975436019003
151173,2.183049058599703
151174,2.0812419840886984
151176,2.6744038787148643
151179,2.310429261359357
151180,2.7044772633316017
151181,2.7044772633316017
151182,2.1925845238095247
151183,1.3954607142857145
151184,2.5023697286047293
151187,2.883407857142855
151188,2.337787891334312
151189,2.649460151842748
151190,2.6218328589507234
151193,2.183049058599703
151194,2.91569248545572
151195,2.976358095238095
151196,2.976358095238095
151197,2.611909912858726
151198,2.194450000000001
151201,2.528608095238095
151202,2.182356495582592
151203,2.689629784395945
151204,2.638556357327854
151205,2.8609070204795204
151206,2.5889055494505495
151208,2.1514683333333324
151210,2.436337449278295
151211,2.173450979991638
151212,2.173450979991638
151213,2.236716086744206
151216,1.8278339390494174
151218,2.7403910149456516
151219,2.5522364118895497
151221,2.7390089506954896
151223,2.4384111904761894
151224,2.537564032590217
151227,2.6457021428571426
151230,2.3081195556984864
151233,2.771936190476191
151235,2.2360176695487786
151236,2.3471735317460305
151237,2.7190020511624637
151238,2.575593746661835
151239,1.8278339390494174
151240,1.9901250000000008
151241,2.7189540836940838
151244,2.3797638956075535
151245,2.429126713987118
151246,2.5341954698071962
151247,2.2655937559499324
151248,1.5262238095238105
151249,2.1325298864147557
151251,2.788973333333331
151252,2.788973333333331
151254,2.07003634178947
151255,2.07065204195811
151257,1.8278339390494174
151259,2.483064160252987
151260,2.3528564257504523
151261,2.6268259690893903
151266,2.3445246791833387
151267,2.2463191350716256
151269,2.6319754934739463
151270,2.4918375462553657
151273,2.6483042016457836
151274,2.7012093516259497
151275,2.67698119347156
151276,2.6048298764299
151280,2.3081195556984864
151281,2.698293552767255
151282,2.7044772633316017
151284,2.157076051358584
151285,2.5227951486559106
151286,2.6337177882738176
151287,2.4478471122047027
151288,2.4263138095238106
151289,2.656199999999996
151290,2.4587216666666674
151291,2.5491038095238094
151292,2.4673
151293,2.182840000000001
151294,2.5491038095238094
151295,2.4983626190476214
151296,2.5491038095238094
151299,2.698293552767255
151300,2.4211623933400848
151301,2.427492203427783
151302,2.639348254443918
151304,2.396273934209826
151307,2.5559860433232866
151308,2.4478471122047027
151309,2.6620880952380905
151310,2.7880192857142863
151311,2.859441888805638
151312,1.9227685714285705
151314,2.2585518227999715
151315,2.7151635510324077
151317,2.4761847756122863
151318,2.3352500000000003
151319,2.5416123823983034
151324,2.264749563492064
151325,2.7974099999999993
151326,2.108335885225886
151327,2.0921170833333367
151328,2.4806900438256405
151329,2.649460151842748
151330,2.638556357327854
151331,2.3586429626229584
151333,2.3081195556984864
151334,2.392150122655124
151336,2.4529079976867707
151337,2.184340084665937
151338,2.0980398506096507
151339,2.3187316666666655
151340,2.6715279678362545
151342,2.223989781767415
151344,2.3823133333333333
151346,2.1639714085451214
151347,2.3419577314452162
151348,2.3419577314452162
151349,2.6650598725608305
151350,2.7172074384667764
151351,2.4457242065124403
151352,2.7774148268398267
151353,2.5341954698071962
151355,2.449298009453141
151357,1.9118199999999996
151358,2.976825
151359,2.6524416961910906
151361,2.7429512655082413
151362,2.730358498632012
151363,1.9694588144176208
151365,2.7012093516259497
151366,2.551183333333333
151367,2.1941727963702964
151368,2.662304536559252
151371,2.4398261904761918
151373,2.5099778225916403
151374,2.6268199760565496
151375,1.8839294845644146
151376,1.8839294845644146
151377,1.9915669913419902
151381,2.3024208356656137
151382,2.4104816666666706
151384,2.2523794830203765
151385,2.4465106073153904
151386,2.698293552767255
151388,2.7512333333333334
151389,2.3072236111111093
151390,2.6980940476190445
151391,2.7999258333333312
151392,2.7012093516259497
151393,2.7012093516259497
151397,2.449298009453141
151398,2.457472771182523
151402,2.7012093516259497
151403,2.6108120712431675
151404,2.1559759920634907
151405,2.649460151842748
151406,2.437703109776902
151407,2.3439876314934613
151408,2.6582836796536786
151409,2.3259351873534952
151410,2.436337449278295
151411,2.6108120712431675
151414,2.3663786007562617
151415,2.468766666666666
151416,2.680788571428572
151417,2.5234875
151418,2.325410170948435
151420,2.3078053679323203
151422,2.638556357327854
151424,2.4788492063492082
151425,2.437891071428571
151427,2.614986413031413
151428,2.747559603217323
151430,2.638556357327854
151431,2.3186423907292366
151432,1.8537672709782589
151433,2.3525009972363837
151435,2.5683049999999996
151438,2.7012093516259497
151441,2.4888767600102857
151442,2.4457231892280924
151443,2.603074362924491
151444,1.950223504600944
151445,2.6740730116468585
151448,2.4331206517648156
151449,2.4627558502612548
151450,2.4603247815724028
151453,2.1854982737349813
151454,2.448853257672054
151455,2.4627558502612548
151457,2.700206057429321
151458,2.6457021428571426
151459,2.8279181222943732
151460,2.685617446581193
151462,2.103528912889822
151464,2.103528912889822
151469,2.38283693108505
151470,2.360783505195785
151471,2.6944105874680866
151472,2.6807675324675273
151473,2.3799286399711392
151475,2.7012093516259497
151477,2.2687450301768792
151479,2.345739047619048
151480,2.625802349840328
151481,2.8166994227994224
151483,2.1595587804085965
151484,2.5297639482739496
